id,text,entities,relations,Comments
172,institutions can encourage new norms with regard to these funds by providing information on how the average citizen behaves.;;,"[{'id': 473, 'label': 'cause', 'start_offset': 67, 'end_offset': 123}, {'id': 474, 'label': 'effect', 'start_offset': 17, 'end_offset': 36}]","[{'id': 138, 'from_id': 473, 'to_id': 474, 'type': 'Rel_CE'}]",[]
173,"On the contrary, in a more powerful position people appear to adopt more other-regarding (responsible) preferences.;;","[{'id': 476, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
174,"so, while researchers had a study protocol that accounted for some anticipated issues, it was evident that positionality had implications, some unanticipated, during the actual process of not only conducting the study but also analyzing the data.;;","[{'id': 478, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 246}]",[],[]
175,johnson's article articulated a common sentiment across many papers: transcription is a tedious and time-consuming means to an end that can be outsourced without implicating the overall research product.;;,"[{'id': 480, 'label': 'cause', 'start_offset': 69, 'end_offset': 82}, {'id': 481, 'label': 'effect', 'start_offset': 143, 'end_offset': 153}, {'id': 482, 'label': 'cause', 'start_offset': 88, 'end_offset': 95}, {'id': 483, 'label': 'cause', 'start_offset': 100, 'end_offset': 105}, {'id': 484, 'label': 'cause', 'start_offset': 105, 'end_offset': 114}]","[{'id': 139, 'from_id': 480, 'to_id': 481, 'type': 'Rel_CE'}, {'id': 140, 'from_id': 482, 'to_id': 481, 'type': 'Rel_CE'}, {'id': 141, 'from_id': 483, 'to_id': 481, 'type': 'Rel_CE'}, {'id': 142, 'from_id': 484, 'to_id': 481, 'type': 'Rel_CE'}]",[]
176,"In this case, total contributions from first and second movers in the sequentialmove game with N > 2 players are hence;;","[{'id': 486, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 118}]",[],[]
177,"we would not even entertain the idea that foi requests should be subject to proportional ethics review, the idea that 'the level of ethical review and scrutiny given to a research project ought to reflect the level of ethical risk represented by that project' (hunter, 2007: 241).;;","[{'id': 488, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 280}]",[],[]
178,"moreover, this pattern of results was likely not due to ostracized participants experiencing processing deficits as a result of anxiety, because ostracism had no impact on self-reports of anxiety, nor did ostracism slow volitional saccade latencies, which is a consequence of decreasing executive processing capacity (e.g., roberts et al., 1994).;;","[{'id': 490, 'label': 'cause', 'start_offset': 145, 'end_offset': 195}, {'id': 491, 'label': 'effect', 'start_offset': 15, 'end_offset': 22}, {'id': 492, 'label': 'effect', 'start_offset': 26, 'end_offset': 33}, {'id': 493, 'label': 'effect', 'start_offset': 80, 'end_offset': 112}, {'id': 494, 'label': 'effect', 'start_offset': 276, 'end_offset': 316}, {'id': 495, 'label': 'cause', 'start_offset': 205, 'end_offset': 248}, {'id': 496, 'label': 'effect', 'start_offset': 205, 'end_offset': 248}]","[{'id': 143, 'from_id': 490, 'to_id': 491, 'type': 'Rel_CE'}, {'id': 144, 'from_id': 490, 'to_id': 492, 'type': 'Rel_CE'}, {'id': 145, 'from_id': 490, 'to_id': 493, 'type': 'Rel_CE'}, {'id': 146, 'from_id': 490, 'to_id': 494, 'type': 'Rel_CE'}, {'id': 147, 'from_id': 490, 'to_id': 496, 'type': 'Rel_CE'}, {'id': 148, 'from_id': 495, 'to_id': 493, 'type': 'Rel_CE'}, {'id': 149, 'from_id': 495, 'to_id': 494, 'type': 'Rel_CE'}]",[]
179,"for example, in a study conducted within a particular community or organization, particular relationships or shared experiences involving a number of participants may suggest that the accounts of these particular individuals will evoke similar concepts.;;","[{'id': 498, 'label': 'cause', 'start_offset': 81, 'end_offset': 162}, {'id': 499, 'label': 'effect', 'start_offset': 184, 'end_offset': 252}]","[{'id': 150, 'from_id': 498, 'to_id': 499, 'type': 'Rel_CE'}]",[]
180,dewall and colleagues suggest that these perceptions towards new people may be in the hopes of forming new social bonds.;;,"[{'id': 501, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
181,"To remove experimenter effects, all sessions were run by the same person.;;","[{'id': 503, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 73}]",[],[]
182,"""those who cooperate in repeated prisoner's dilemmas, by contrast, might be called """"softcore cooperators, """" in view of the direct link between their behavior and personal material advantage."";;","[{'id': 505, 'label': 'effect', 'start_offset': 85, 'end_offset': 105}]",[],[]
183,"We therefore test whether, net of the effects captured in the benchmark specification (Eq.;;","[{'id': 507, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
184,no further analyses were performed for the deadlock because of the lack of behavioral variability.;;,"[{'id': 509, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
185,We anticipated that the effects of our manipulations on leadership preferences and votes would be mediated by the extent to which leadership was perceived as a threat to decisional freedom.;;,"[{'id': 511, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
186,"furthermore, our results support the general finding that even brief and seemingly trivial episodes of ostracism involving strangers for whom no future interaction is anticipated-is sufficient to produce large negative reactions.;;","[{'id': 513, 'label': 'cause', 'start_offset': 58, 'end_offset': 122}, {'id': 514, 'label': 'effect', 'start_offset': 196, 'end_offset': 228}]","[{'id': 151, 'from_id': 513, 'to_id': 514, 'type': 'Rel_CE'}]",[]
187,In many of the discontinuity studies individuals and groups (or their representatives) were instructed to communicate with each other on each trial of a ten-trial PDG.;;,"[{'id': 516, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
188,"such collaborations perform best when researchers employ shared decisionmaking processes with communities of study, thereby promoting coleadership throughout the research process that facilitates both study progression and community agency (sprague et al., 2019).;;","[{'id': 518, 'label': 'cause', 'start_offset': 38, 'end_offset': 114}, {'id': 519, 'label': 'effect', 'start_offset': 0, 'end_offset': 32}, {'id': 520, 'label': 'effect', 'start_offset': 184, 'end_offset': 239}, {'id': 521, 'label': 'effect', 'start_offset': 134, 'end_offset': 178}]","[{'id': 152, 'from_id': 518, 'to_id': 519, 'type': 'Rel_CE'}, {'id': 153, 'from_id': 518, 'to_id': 520, 'type': 'Rel_CE'}, {'id': 154, 'from_id': 518, 'to_id': 521, 'type': 'Rel_CE'}]",[]
189,"""if the coin comes up """"tails,"""" you lose the amount invested."";;","[{'id': 523, 'label': 'effect', 'start_offset': 37, 'end_offset': 61}]",[],[]
190,"Highly anxious individuals also exhibited an increased trend in activation in the midcingulate cortex (MCC) (t(30)52.5,;;","[{'id': 525, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 526, 'label': 'effect', 'start_offset': 55, 'end_offset': 60}, {'id': 527, 'label': 'effect', 'start_offset': 64, 'end_offset': 74}, {'id': 528, 'label': 'effect', 'start_offset': 82, 'end_offset': 94}]","[{'id': 155, 'from_id': 525, 'to_id': 526, 'type': 'Rel_CE'}, {'id': 156, 'from_id': 525, 'to_id': 527, 'type': 'Rel_CE'}, {'id': 157, 'from_id': 525, 'to_id': 528, 'type': 'Rel_CE'}]",[]
191,"Once you have made an entry in each input box, click ''OK''.;;","[{'id': 530, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 60}]",[],[]
192,"if the group composition changes randomly in every period so that no subject meets any other subject more than once, a subject can never reap a selfish benefit from punishing defectors.;;","[{'id': 532, 'label': 'cause', 'start_offset': 7, 'end_offset': 60}, {'id': 533, 'label': 'effect', 'start_offset': 117, 'end_offset': 184}, {'id': 534, 'label': 'cause', 'start_offset': 66, 'end_offset': 115}]","[{'id': 158, 'from_id': 532, 'to_id': 533, 'type': 'Rel_CE'}, {'id': 159, 'from_id': 534, 'to_id': 533, 'type': 'Rel_CE'}]",[]
193,"by seeing what works and what at times does not work as an outcome of exclusion, future research can continue to engage and explore the cognitive and behavioral changes associated with exclusion, and perhaps find new ways to combat the aversive effects.;;","[{'id': 536, 'label': 'cause', 'start_offset': 3, 'end_offset': 79}, {'id': 537, 'label': 'effect', 'start_offset': 81, 'end_offset': 194}, {'id': 538, 'label': 'effect', 'start_offset': 208, 'end_offset': 252}]","[{'id': 160, 'from_id': 536, 'to_id': 537, 'type': 'Rel_CE'}, {'id': 161, 'from_id': 536, 'to_id': 538, 'type': 'Rel_CE'}]",[]
194,"Figure 3 also illustrates the ""end-game effect,"" and indicates the dramatic reduction of contributions to the public good in the last sequence of all treatments.;;","[{'id': 540, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
195,"in our case, for example, we purposefully planned the project to overlap with the students' graduation, allowing for a collective understanding of the shifting power dynamics as the students moved position from student to alumni.;;","[{'id': 542, 'label': 'cause', 'start_offset': 42, 'end_offset': 103}, {'id': 543, 'label': 'effect', 'start_offset': 119, 'end_offset': 174}]","[{'id': 162, 'from_id': 542, 'to_id': 543, 'type': 'Rel_CE'}]",[]
196,"furthermore, if prison officers who routinely worked in prisoner-facing functions were to be interviewed without disrupting the normal regime, other staff within the prison needed to be told who was participating in the research so they could be replaced.;;","[{'id': 545, 'label': 'cause', 'start_offset': 56, 'end_offset': 81}, {'id': 546, 'label': 'effect', 'start_offset': 143, 'end_offset': 254}]","[{'id': 163, 'from_id': 545, 'to_id': 546, 'type': 'Rel_CE'}]",[]
197,"""individuals with high social anxiety were more likely to endorse a rating of """"neutral"""" regarding the importance of their move, whereas those with low social anxiety endorsed mixed responses of either """"disagree"""" or """"neutral."""""";;","[{'id': 548, 'label': 'cause', 'start_offset': 18, 'end_offset': 37}, {'id': 549, 'label': 'cause', 'start_offset': 23, 'end_offset': 37}]",[],[]
198,Average Amount of Money Given to Game Partners (Yen);;,"[{'id': 551, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 52}]",[],[]
199,Boyd and Richerson (1989) view this as a generalization of tit-for-tat to the case of indirect reciprocity.;;,"[{'id': 553, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 107}]",[],[]
200,"it is also comforting to observe that (at least visually), the reaction functions of baseline, silent, and restricted are very similar, consistent with the idea that a commitment value is absent in those treatments.;;","[{'id': 555, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 215}]",[],[]
201,capuchins also seem to exchange grooming for other commodities such as tolerance and food sharing (tiddi et al.;;,"[{'id': 557, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
202,"nor an interaction, F(1, 84) = .08,;;","[{'id': 559, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
203,"nevertheless, the consistent finding of no direct relation between lh strategy and cooperation may have broader implications for research on personality traits and cooperation.;;","[{'id': 561, 'label': 'cause', 'start_offset': 18, 'end_offset': 94}, {'id': 562, 'label': 'effect', 'start_offset': 104, 'end_offset': 175}]","[{'id': 164, 'from_id': 561, 'to_id': 562, 'type': 'Rel_CE'}]",[]
204,"In the present study then, the sequence of plays of two pigeons playing IPD against a simulated opponent pre-programmed to play TFT was examined.;;","[{'id': 564, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
205,"from video observations and audio data that we taped during most of the sessions, it appears instead that the variation in the results is closely related to how each group used faceto-face communication to induce changes in individual behavior and improve outcomes.;;","[{'id': 566, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 265}]",[],[]
206,"a brief social connection with another person or reliving past social activities also reduced aggression after ostracism (twenge et al., 2007), and acceptance by others following ostracism decreased aggression (dewall et al., 2010).;;","[{'id': 568, 'label': 'cause', 'start_offset': 2, 'end_offset': 80}, {'id': 569, 'label': 'effect', 'start_offset': 94, 'end_offset': 120}, {'id': 570, 'label': 'cause', 'start_offset': 148, 'end_offset': 209}]","[{'id': 165, 'from_id': 568, 'to_id': 569, 'type': 'Rel_CE'}, {'id': 166, 'from_id': 570, 'to_id': 569, 'type': 'Rel_CE'}]",[]
207,"They may act as sophisticated strategists who believe that everyone will behave fully rationally in every period, or they may act as if they are playing a game against nature.;;","[{'id': 572, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
208,"If prior joint outcome (with two categories (C,C) and the other three outcomes lumped together) is crossed with intra-group conflict, a Phi coefficient of .145;;","[{'id': 574, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
209,"Therefore, to test the capacity of our estimated logit model to explain out-of-sample behavior, we compare this prediction with the average sample appropriation under this new treatment.;;","[{'id': 576, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
210,"we feel that this finding needs further investigation in future research, because of its implications for the organization of bargaining processes aiming either at maximizing the likelihood of immediate cooperative agreements or at minimizing the average or the maximal time of the negotiations needed to solve a social dilemma.;;","[{'id': 578, 'label': 'cause', 'start_offset': 89, 'end_offset': 101}, {'id': 579, 'label': 'effect', 'start_offset': 18, 'end_offset': 72}, {'id': 580, 'label': 'cause', 'start_offset': 110, 'end_offset': 153}]","[{'id': 167, 'from_id': 578, 'to_id': 579, 'type': 'Rel_CE'}, {'id': 168, 'from_id': 580, 'to_id': 579, 'type': 'Rel_CE'}]",[]
211,"In making decisions, participants appear to be able to understand the consequences of predicted outcomes (as indicated by the fairly constant rate of rationality errors), albeit sometimes not fully (as indicated by the game type II rationality errors).;;","[{'id': 582, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 252}]",[],[]
212,both study 1 and study 2 showed that need satisfaction levels mediated mood and not vice versa when people were ostracized.;;,"[{'id': 584, 'label': 'cause', 'start_offset': 100, 'end_offset': 122}, {'id': 585, 'label': 'effect', 'start_offset': 37, 'end_offset': 75}]","[{'id': 169, 'from_id': 584, 'to_id': 585, 'type': 'Rel_CE'}]",[]
213,such a course of action may prevent overgrazing since after territorial iz ation the consequences of overgrazing will be born solely by the private land owner.;;,"[{'id': 587, 'label': 'cause', 'start_offset': 7, 'end_offset': 13}, {'id': 588, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}, {'id': 589, 'label': 'cause', 'start_offset': 101, 'end_offset': 158}, {'id': 590, 'label': 'effect', 'start_offset': 101, 'end_offset': 158}, {'id': 591, 'label': 'cause', 'start_offset': 54, 'end_offset': 97}]","[{'id': 170, 'from_id': 587, 'to_id': 588, 'type': 'Rel_CE'}, {'id': 171, 'from_id': 587, 'to_id': 590, 'type': 'Rel_CE'}, {'id': 172, 'from_id': 591, 'to_id': 588, 'type': 'Rel_CE'}, {'id': 173, 'from_id': 589, 'to_id': 588, 'type': 'Rel_CE'}]",[]
214,"for example, in the extreme case of γ = 0, help is denied where without memory it would be given otherwise, if the combination of tags and strategy is prompting the agents to do so.;;","[{'id': 593, 'label': 'cause', 'start_offset': 115, 'end_offset': 180}, {'id': 594, 'label': 'effect', 'start_offset': 43, 'end_offset': 57}]","[{'id': 174, 'from_id': 593, 'to_id': 594, 'type': 'Rel_CE'}]",[]
215,"because the researcher's experiences might be analogous to others' experiences, revealing this information can be empowering to individuals that have difficulty articulating their own experiences.;;","[{'id': 596, 'label': 'effect', 'start_offset': 80, 'end_offset': 195}]",[],[]
216,"For a type-k subject with Ž compliance j, the conditional probability of type k's decision is then 1 y c y . 1 rc and the conditional probability of each non-type k decision is rc.;;","[{'id': 598, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
217,"loss (Yacubian, Glascher, Schroeder, Sommer, Braus, & Buchel, 2006).;;","[{'id': 600, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
218,"They are about 1.3 million in number, almost all of them members of households economically dependent on their own land.;;","[{'id': 602, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
219,"All raw estimated IQ scores were in the normal range (M = 39.29,;;","[{'id': 604, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
220,subjects make costly decisions that yield signals to others that are specifically targeted in relation to current round decisions.;;,"[{'id': 606, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
221,"for example, in a meta-analysis of studies examining cortisol levels in response to acute stressors, dickerson and kemeny (2004) found that exposure to social eva lu at ive threat was associated with heightened levels of cortisol, which is released in response to hpa activation.;;","[{'id': 608, 'label': 'cause', 'start_offset': 140, 'end_offset': 179}, {'id': 609, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}]","[{'id': 175, 'from_id': 608, 'to_id': 609, 'type': 'Rel_CE'}]",[]
222,"being explicit about our social identity and intentions by naming and being reflexive about them can begin to mitigate the power imbued in the researcher's position, so that knowledge can lean toward coconstruction in a reflective setting (blix, 2015).;;","[{'id': 611, 'label': 'cause', 'start_offset': 0, 'end_offset': 96}, {'id': 612, 'label': 'effect', 'start_offset': 174, 'end_offset': 238}, {'id': 613, 'label': 'cause', 'start_offset': 110, 'end_offset': 166}, {'id': 614, 'label': 'effect', 'start_offset': 110, 'end_offset': 166}]","[{'id': 176, 'from_id': 611, 'to_id': 612, 'type': 'Rel_CE'}, {'id': 177, 'from_id': 611, 'to_id': 614, 'type': 'Rel_CE'}, {'id': 178, 'from_id': 613, 'to_id': 612, 'type': 'Rel_CE'}]",[]
223,"this is consistent with the theoretical framework proposed by smart richman and leary (2009), indicating that when targets perceive ostracism as unfair, they are more likely to engage in antisocial behaviours.;;","[{'id': 616, 'label': 'cause', 'start_offset': 115, 'end_offset': 151}, {'id': 617, 'label': 'effect', 'start_offset': 167, 'end_offset': 173}, {'id': 618, 'label': 'effect', 'start_offset': 177, 'end_offset': 208}]","[{'id': 179, 'from_id': 616, 'to_id': 617, 'type': 'Rel_CE'}, {'id': 180, 'from_id': 616, 'to_id': 618, 'type': 'Rel_CE'}]",[]
224,Ratings were again combined into a single scale (␣ ϭ 0.89).;;,"[{'id': 620, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 59}]",[],[]
225,"""for this reason, interviewees may be more reluctant to discuss sensitive issues over skype (howlett, 2021; lo iacono et al., 2016)."";;","[{'id': 622, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
226,"this motive would apply, for instance, if people try to imitate others in an effort to achieve better outcomes (e.g., huck et al.;;","[{'id': 624, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
227,"reinforcement learning influences future choices, but, in contrast to belief-based learning, no rationality must be assumed.;;","[{'id': 626, 'label': 'cause', 'start_offset': 0, 'end_offset': 22}, {'id': 627, 'label': 'effect', 'start_offset': 34, 'end_offset': 48}]","[{'id': 181, 'from_id': 626, 'to_id': 627, 'type': 'Rel_CE'}]",[]
228,"in contrast, the group with largest investment after 14 we do not include the second proposals in the regression models because they were elicited during the game and therefore are likely to be endogenous.;;","[{'id': 629, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 205}]",[],[]
229,in study 2 we investigate how justifiability pressures influence actual harvesting behavior by manipulating accountability under varying levels of environmental uncertainty.;;,"[{'id': 631, 'label': 'cause', 'start_offset': 30, 'end_offset': 54}, {'id': 632, 'label': 'cause', 'start_offset': 95, 'end_offset': 172}, {'id': 633, 'label': 'effect', 'start_offset': 95, 'end_offset': 172}, {'id': 634, 'label': 'effect', 'start_offset': 55, 'end_offset': 91}]","[{'id': 182, 'from_id': 631, 'to_id': 633, 'type': 'Rel_CE'}, {'id': 183, 'from_id': 632, 'to_id': 634, 'type': 'Rel_CE'}]",[]
230,"Although we did not explicitly look at estimates in this study, it seems reasonable that a similar process operates for regeneration rate uncertainty; when regeneration rate is uncertain, harvesters may overestimate upcoming rates and, thus, leave fewer points in the pool to replenish.;;","[{'id': 636, 'label': 'cause', 'start_offset': 156, 'end_offset': 186}, {'id': 637, 'label': 'effect', 'start_offset': 242, 'end_offset': 285}, {'id': 638, 'label': 'cause', 'start_offset': 188, 'end_offset': 230}, {'id': 639, 'label': 'effect', 'start_offset': 188, 'end_offset': 230}]","[{'id': 184, 'from_id': 636, 'to_id': 637, 'type': 'Rel_CE'}, {'id': 185, 'from_id': 636, 'to_id': 639, 'type': 'Rel_CE'}, {'id': 186, 'from_id': 638, 'to_id': 637, 'type': 'Rel_CE'}]",[]
231,"thus, there is good reason to believe that tft provides an interaction style (or strategy) that individuals can use fruitfully in ongoing interactions to elicit and maintain mutual cooperation.;;","[{'id': 641, 'label': 'cause', 'start_offset': 43, 'end_offset': 46}, {'id': 642, 'label': 'effect', 'start_offset': 154, 'end_offset': 192}]","[{'id': 187, 'from_id': 641, 'to_id': 642, 'type': 'Rel_CE'}]",[]
232,"in the context of work teams for instance, members can possess unequal capacities to contribute to the group because of heterogeneity in abilities, skills, and expertise (e.g., campion et al., 1993), or because of status differences that preclude some from accessing certain organizational resources (e.g., aquino and reed, 1998).;;","[{'id': 644, 'label': 'cause', 'start_offset': 120, 'end_offset': 169}, {'id': 645, 'label': 'effect', 'start_offset': 43, 'end_offset': 108}, {'id': 646, 'label': 'cause', 'start_offset': 214, 'end_offset': 232}]","[{'id': 188, 'from_id': 644, 'to_id': 645, 'type': 'Rel_CE'}, {'id': 189, 'from_id': 646, 'to_id': 645, 'type': 'Rel_CE'}]",[]
233,"drawing on native speakers sharing the interviewee's linguistic background, therefore, had various advantages: first, for the interviewees, the interview was a very rare opportunity to talk to someone in their first language in prison.;;","[{'id': 648, 'label': 'effect', 'start_offset': 185, 'end_offset': 200}, {'id': 649, 'label': 'effect', 'start_offset': 204, 'end_offset': 209}]",[],[]
234,we recognize that small-scale qualitative research on raced and gendered institutions will not necessarily achieve such disruptions.;;,"[{'id': 651, 'label': 'cause', 'start_offset': 18, 'end_offset': 85}, {'id': 652, 'label': 'effect', 'start_offset': 107, 'end_offset': 131}]","[{'id': 190, 'from_id': 651, 'to_id': 652, 'type': 'Rel_CE'}]",[]
235,"For example, consider hunters and hikers contributing to, respectively, the National Rifle Association (NRA) and the Sierra Club, two organizations with competing aims for the use of public lands.;;","[{'id': 654, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 196}]",[],[]
236,"furthermore, when partially excluded, persons who were higher in approval csw felt their belongingness was threatened and they perceived more social threat, especially when they were low on global self-esteem.;;","[{'id': 656, 'label': 'cause', 'start_offset': 18, 'end_offset': 36}, {'id': 657, 'label': 'effect', 'start_offset': 55, 'end_offset': 117}, {'id': 658, 'label': 'effect', 'start_offset': 127, 'end_offset': 155}, {'id': 659, 'label': 'cause', 'start_offset': 183, 'end_offset': 208}]","[{'id': 191, 'from_id': 656, 'to_id': 657, 'type': 'Rel_CE'}, {'id': 192, 'from_id': 656, 'to_id': 658, 'type': 'Rel_CE'}, {'id': 193, 'from_id': 659, 'to_id': 657, 'type': 'Rel_CE'}, {'id': 194, 'from_id': 659, 'to_id': 658, 'type': 'Rel_CE'}]",[]
237,"""and, """"the public is aware because water is always a conversation, but it seems like it's more of a conversation to be used as a scare tactic by antigrowth people than about people trying to make you just more aware of the resource"""" (az 31-expert present)."";;","[{'id': 661, 'label': 'cause', 'start_offset': 36, 'end_offset': 66}, {'id': 662, 'label': 'effect', 'start_offset': 12, 'end_offset': 27}]","[{'id': 195, 'from_id': 661, 'to_id': 662, 'type': 'Rel_CE'}]",[]
238,"social preferences that drive behavior such as individualism, competitiveness and altruism; Van Kleef and De Dreu, 2002;Van Lange, 1999).;;","[{'id': 664, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
239,"(b) the weight assigned to outcomes for others, F(2, 1848) = 477.94,;;","[{'id': 666, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
240,"deviations below the nash equilibriums imply that individuals incorporate either collective interests into individual decisions, or a consideration of the future consequences of present actions.;;","[{'id': 668, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
241,"The results showed a significant effect of the three conditions on moral concerns, F(2, 111) = 3.12, p < .05.;;","[{'id': 670, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
242,"this democratizing strategy may be mutually beneficial where there are enduring relationships with the participant community, as is the case within tertiary teaching and learning settings.;;","[{'id': 672, 'label': 'cause', 'start_offset': 67, 'end_offset': 124}, {'id': 673, 'label': 'effect', 'start_offset': 5, 'end_offset': 54}]","[{'id': 196, 'from_id': 672, 'to_id': 673, 'type': 'Rel_CE'}]",[]
243,the way in which players perceive the nature of the situation - especially the stable and generalized differences in how they characterize the situation - plays a pivotal role in the processes underlying pro-social behavior.;;,"[{'id': 675, 'label': 'cause', 'start_offset': 17, 'end_offset': 61}, {'id': 676, 'label': 'effect', 'start_offset': 163, 'end_offset': 170}, {'id': 677, 'label': 'effect', 'start_offset': 183, 'end_offset': 223}]","[{'id': 197, 'from_id': 675, 'to_id': 676, 'type': 'Rel_CE'}, {'id': 198, 'from_id': 675, 'to_id': 677, 'type': 'Rel_CE'}]",[]
244,"by incorporating various social science practices into our collective qualitative research endeavors, we can strengthen the quality, importance, and applicability of leisure-based qualitative social science research.;;","[{'id': 679, 'label': 'cause', 'start_offset': 3, 'end_offset': 100}, {'id': 680, 'label': 'effect', 'start_offset': 109, 'end_offset': 215}]","[{'id': 199, 'from_id': 679, 'to_id': 680, 'type': 'Rel_CE'}]",[]
245,"taking the unrestricted decentralized sanctioning mechanism (treatment up) as benchmark, appointing a single punisher randomly in each round (treatment sr) does not affect the level of cooperation, but, when the single punisher is selected among the top contributors of the group (treatment top), the level of cooperation increases significantly.;;","[{'id': 682, 'label': 'cause', 'start_offset': 89, 'end_offset': 134}, {'id': 683, 'label': 'effect', 'start_offset': 301, 'end_offset': 345}, {'id': 684, 'label': 'cause', 'start_offset': 212, 'end_offset': 279}]","[{'id': 200, 'from_id': 682, 'to_id': 683, 'type': 'Rel_CE'}, {'id': 201, 'from_id': 684, 'to_id': 683, 'type': 'Rel_CE'}]",[]
246,Some programs combine two or more of these options.;;,"[{'id': 686, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
247,"the apparent failure of the withdrawal function to impair communications can be explained in that the subjects simply did not use the no-play option as an instrument for withdrawal, thus preventing a meaningful analysis of any potential withdrawal function.;;","[{'id': 688, 'label': 'cause', 'start_offset': 102, 'end_offset': 180}, {'id': 689, 'label': 'effect', 'start_offset': 58, 'end_offset': 72}, {'id': 690, 'label': 'effect', 'start_offset': 187, 'end_offset': 256}]","[{'id': 202, 'from_id': 688, 'to_id': 689, 'type': 'Rel_CE'}, {'id': 203, 'from_id': 688, 'to_id': 690, 'type': 'Rel_CE'}]",[]
248,"""work by williams and colleagues has shown that exclusion by one's in-group can also produce psychological distress and perceptions of discrimination (goodwin et al., 2010; k. d. williams & carter-sowell, 2009)."";;","[{'id': 692, 'label': 'effect', 'start_offset': 93, 'end_offset': 115}, {'id': 693, 'label': 'effect', 'start_offset': 120, 'end_offset': 149}]",[],[]
249,Significantly different from zero at the 1% significance level.;;,"[{'id': 695, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 63}]",[],[]
250,We use a Tobit model as the contributions lie between zero and ten.;;,"[{'id': 697, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
251,"likely, thinking about negative emotions will prime and make negative thoughts more accessible in the present moment.;;","[{'id': 699, 'label': 'cause', 'start_offset': 8, 'end_offset': 40}, {'id': 700, 'label': 'effect', 'start_offset': 56, 'end_offset': 116}, {'id': 701, 'label': 'effect', 'start_offset': 46, 'end_offset': 51}]","[{'id': 204, 'from_id': 699, 'to_id': 700, 'type': 'Rel_CE'}, {'id': 205, 'from_id': 699, 'to_id': 701, 'type': 'Rel_CE'}]",[]
252,she also recognized that structurally disadvantaged communities supply the black and brown bodies that fill chicago's jail and illinois's prisons (lavigne et al.;;,"[{'id': 703, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
253,It follows of necessity that behavior given such instructions is in large part determined by the egoistic consequences for the subjects.;;,"[{'id': 705, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
