id,text,entities,relations,Comments
230,"Although we did not explicitly look at estimates in this study, it seems reasonable that a similar process operates for regeneration rate uncertainty; when regeneration rate is uncertain, harvesters may overestimate upcoming rates and, thus, leave fewer points in the pool to replenish.;;","[{'id': 0, 'label': 'effect', 'start_offset': 133, 'end_offset': 149}, {'id': 1, 'label': 'cause', 'start_offset': 156, 'end_offset': 186}, {'id': 2, 'label': 'cause', 'start_offset': 188, 'end_offset': 198}, {'id': 3, 'label': 'effect', 'start_offset': 188, 'end_offset': 198}, {'id': 4, 'label': 'effect', 'start_offset': 203, 'end_offset': 230}, {'id': 5, 'label': 'effect', 'start_offset': 242, 'end_offset': 285}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 2, 'to_id': 5, 'type': 'Rel_CE'}]",[]
231,"thus, there is good reason to believe that tft provides an interaction style (or strategy) that individuals can use fruitfully in ongoing interactions to elicit and maintain mutual cooperation.;;","[{'id': 0, 'label': 'cause', 'start_offset': 43, 'end_offset': 46}, {'id': 1, 'label': 'cause', 'start_offset': 71, 'end_offset': 76}, {'id': 2, 'label': 'cause', 'start_offset': 116, 'end_offset': 137}, {'id': 3, 'label': 'effect', 'start_offset': 154, 'end_offset': 192}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
232,"in the context of work teams for instance, members can possess unequal capacities to contribute to the group because of heterogeneity in abilities, skills, and expertise (e.g., campion et al., 1993), or because of status differences that preclude some from accessing certain organizational resources (e.g., aquino and reed, 1998).;;","[{'id': 0, 'label': 'effect', 'start_offset': 43, 'end_offset': 108}, {'id': 1, 'label': 'cause', 'start_offset': 120, 'end_offset': 169}, {'id': 2, 'label': 'cause', 'start_offset': 214, 'end_offset': 299}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
233,"drawing on native speakers sharing the interviewee's linguistic background, therefore, had various advantages: first, for the interviewees, the interview was a very rare opportunity to talk to someone in their first language in prison.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 74}, {'id': 1, 'label': 'cause', 'start_offset': 140, 'end_offset': 153}, {'id': 2, 'label': 'effect', 'start_offset': 165, 'end_offset': 234}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
234,we recognize that small-scale qualitative research on raced and gendered institutions will not necessarily achieve such disruptions.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 85}, {'id': 1, 'label': 'effect', 'start_offset': 115, 'end_offset': 131}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
235,"For example, consider hunters and hikers contributing to, respectively, the National Rifle Association (NRA) and the Sierra Club, two organizations with competing aims for the use of public lands.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 196}]",[],[]
236,"furthermore, when partially excluded, persons who were higher in approval csw felt their belongingness was threatened and they perceived more social threat, especially when they were low on global self-esteem.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 37}, {'id': 1, 'label': 'cause', 'start_offset': 38, 'end_offset': 45}, {'id': 2, 'label': 'effect', 'start_offset': 50, 'end_offset': 121}, {'id': 3, 'label': 'effect', 'start_offset': 122, 'end_offset': 156}, {'id': 4, 'label': 'cause', 'start_offset': 178, 'end_offset': 208}]","[{'id': 0, 'from_id': 4, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 4, 'to_id': 3, 'type': 'Rel_CE'}]",[]
237,"""and, """"the public is aware because water is always a conversation, but it seems like it's more of a conversation to be used as a scare tactic by antigrowth people than about people trying to make you just more aware of the resource"""" (az 31-expert present)."";;","[{'id': 0, 'label': 'effect', 'start_offset': 8, 'end_offset': 27}, {'id': 1, 'label': 'cause', 'start_offset': 36, 'end_offset': 66}, {'id': 2, 'label': 'effect', 'start_offset': 101, 'end_offset': 116}, {'id': 3, 'label': 'effect', 'start_offset': 117, 'end_offset': 124}, {'id': 4, 'label': 'effect', 'start_offset': 128, 'end_offset': 142}, {'id': 5, 'label': 'effect', 'start_offset': 146, 'end_offset': 163}, {'id': 6, 'label': 'effect', 'start_offset': 192, 'end_offset': 232}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}]",[]
238,"social preferences that drive behavior such as individualism, competitiveness and altruism; Van Kleef and De Dreu, 2002;Van Lange, 1999).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
239,"(b) the weight assigned to outcomes for others, F(2, 1848) = 477.94,;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
240,"deviations below the nash equilibriums imply that individuals incorporate either collective interests into individual decisions, or a consideration of the future consequences of present actions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
241,"The results showed a significant effect of the three conditions on moral concerns, F(2, 111) = 3.12, p < .05.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
242,"this democratizing strategy may be mutually beneficial where there are enduring relationships with the participant community, as is the case within tertiary teaching and learning settings.;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 54}, {'id': 1, 'label': 'cause', 'start_offset': 61, 'end_offset': 124}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
243,the way in which players perceive the nature of the situation - especially the stable and generalized differences in how they characterize the situation - plays a pivotal role in the processes underlying pro-social behavior.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 4, 'end_offset': 63}, {'id': 1, 'label': 'cause', 'start_offset': 79, 'end_offset': 89}, {'id': 2, 'label': 'cause', 'start_offset': 90, 'end_offset': 152}, {'id': 3, 'label': 'effect', 'start_offset': 183, 'end_offset': 223}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
244,"by incorporating various social science practices into our collective qualitative research endeavors, we can strengthen the quality, importance, and applicability of leisure-based qualitative social science research.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 100}, {'id': 1, 'label': 'effect', 'start_offset': 109, 'end_offset': 215}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
245,"taking the unrestricted decentralized sanctioning mechanism (treatment up) as benchmark, appointing a single punisher randomly in each round (treatment sr) does not affect the level of cooperation, but, when the single punisher is selected among the top contributors of the group (treatment top), the level of cooperation increases significantly.;;","[{'id': 0, 'label': 'cause', 'start_offset': 89, 'end_offset': 154}, {'id': 1, 'label': 'effect', 'start_offset': 165, 'end_offset': 196}, {'id': 2, 'label': 'cause', 'start_offset': 212, 'end_offset': 281}, {'id': 3, 'label': 'effect', 'start_offset': 301, 'end_offset': 345}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
246,Some programs combine two or more of these options.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
247,"the apparent failure of the withdrawal function to impair communications can be explained in that the subjects simply did not use the no-play option as an instrument for withdrawal, thus preventing a meaningful analysis of any potential withdrawal function.;;","[{'id': 0, 'label': 'effect', 'start_offset': 4, 'end_offset': 12}, {'id': 1, 'label': 'cause', 'start_offset': 13, 'end_offset': 47}, {'id': 2, 'label': 'effect', 'start_offset': 51, 'end_offset': 72}, {'id': 3, 'label': 'cause', 'start_offset': 102, 'end_offset': 180}, {'id': 4, 'label': 'effect', 'start_offset': 187, 'end_offset': 256}]","[{'id': 0, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 4, 'type': 'Rel_CE'}]",[]
248,"""work by williams and colleagues has shown that exclusion by one's in-group can also produce psychological distress and perceptions of discrimination (goodwin et al., 2010; k. d. williams & carter-sowell, 2009)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 48, 'end_offset': 75}, {'id': 1, 'label': 'effect', 'start_offset': 85, 'end_offset': 149}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
249,Significantly different from zero at the 1% significance level.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 63}]",[],[]
250,We use a Tobit model as the contributions lie between zero and ten.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
251,"likely, thinking about negative emotions will prime and make negative thoughts more accessible in the present moment.;;","[{'id': 0, 'label': 'cause', 'start_offset': 8, 'end_offset': 40}, {'id': 1, 'label': 'effect', 'start_offset': 46, 'end_offset': 55}, {'id': 2, 'label': 'effect', 'start_offset': 56, 'end_offset': 116}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
252,she also recognized that structurally disadvantaged communities supply the black and brown bodies that fill chicago's jail and illinois's prisons (lavigne et al.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
253,It follows of necessity that behavior given such instructions is in large part determined by the egoistic consequences for the subjects.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
254,"reflexivity lends itself well to utilization of intersectional approaches in qualitative health research as both approaches are rooted in the injunctive to challenge upward categories of oppression (pillow, 2003).;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 11}, {'id': 1, 'label': 'effect', 'start_offset': 16, 'end_offset': 104}, {'id': 2, 'label': 'cause', 'start_offset': 108, 'end_offset': 197}]","[{'id': 0, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
255,"data collection a primary goal of qualitative research aiming to enhance social work knowledge is collecting rich, vivid data of the subjects or phenomena under study.;;","[{'id': 0, 'label': 'effect', 'start_offset': 36, 'end_offset': 45}, {'id': 1, 'label': 'effect', 'start_offset': 65, 'end_offset': 94}, {'id': 2, 'label': 'cause', 'start_offset': 98, 'end_offset': 166}]","[{'id': 0, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
256,we urge journal editors and publishers to offer higher word count space to researchers who conduct participant observa­ tion or mixed method research to support the reporting of details associated with each method.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 55, 'end_offset': 71}, {'id': 1, 'label': 'cause', 'start_offset': 111, 'end_offset': 118}, {'id': 2, 'label': 'cause', 'start_offset': 141, 'end_offset': 149}]",[],[]
257,9: go with b first and see what the other team pick for the first round 14: if they choose A (cooperate)… that means they want to be nice… so round 2 we'll choose A to apologize.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
258,the subjects who were dependent on the other for future aid increased their level of help giving across the trials.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 59}, {'id': 1, 'label': 'effect', 'start_offset': 60, 'end_offset': 114}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
259,"This is one of the main insights of this research, because we are able to quantify the contribution of different subjects to a real world commons, and relate it to their behavior in an experimental situation.;;","[{'id': 0, 'label': 'cause', 'start_offset': 83, 'end_offset': 145}, {'id': 1, 'label': 'cause', 'start_offset': 170, 'end_offset': 207}]",[],[]
260,Computer You will not know the choice of the computer before you make your choice.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
261,we hypothesized that social exclusion of blacks by whites would be attributed to racial discrimination and associated with greater substance use vulnerability among those who do not affirm their ri.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 21, 'end_offset': 57}, {'id': 1, 'label': 'cause', 'start_offset': 81, 'end_offset': 102}, {'id': 2, 'label': 'effect', 'start_offset': 123, 'end_offset': 158}, {'id': 3, 'label': 'cause', 'start_offset': 184, 'end_offset': 194}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}]",[]
262,an individual might decide to choose actions that she would most like the other person to choose so that both parties gain in the process.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
263,The participants were shown in random order to the punisher each round anew to rule out reputation effects from previous rounds.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
264,"automatic affiliative behaviors, however, are relatively low in effort, cost, and risk.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
265,this reasoning is consistent with our results and actually predicts that advice might have a greater positive impact on cooperation than in-game communication.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 73, 'end_offset': 79}, {'id': 1, 'label': 'effect', 'start_offset': 93, 'end_offset': 131}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
266,"Moreover, we do not see these frameworks as true alternative conceptualizations, but rather as alternative descriptive languages.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
267,Hypothesis 3 predicted that leadership referents would affect levels of communion in the group.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 28, 'end_offset': 48}, {'id': 1, 'label': 'effect', 'start_offset': 62, 'end_offset': 94}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
268,"this weak form of identity led to substantial 6 behavioral effects, where people favored their own group members in the distribution of real rewards, with own material payoffs unaffected by the distribution.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 1, 'label': 'effect', 'start_offset': 34, 'end_offset': 66}, {'id': 2, 'label': 'cause', 'start_offset': 74, 'end_offset': 112}, {'id': 3, 'label': 'cause', 'start_offset': 133, 'end_offset': 148}, {'id': 4, 'label': 'effect', 'start_offset': 155, 'end_offset': 206}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
269,"they find that subjects show a slight preference for flexibility in ending the relationship but over-use the termination option, with too much sensitivity to short-term noisy outcomes.;;","[{'id': 0, 'label': 'effect', 'start_offset': 31, 'end_offset': 95}, {'id': 1, 'label': 'effect', 'start_offset': 96, 'end_offset': 127}, {'id': 2, 'label': 'effect', 'start_offset': 143, 'end_offset': 157}, {'id': 3, 'label': 'effect', 'start_offset': 158, 'end_offset': 183}]",[],[]
270,"As choices of R3 approach the 100% level in Table 1, B.? makes a Seven of these were players designated red and eight designated blue.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
271,"the effect of constrained communication and limited information 623 communication, the content of the communication may also reveal which kind of information is more important to the participants.;;","[{'id': 0, 'label': 'cause', 'start_offset': 87, 'end_offset': 115}, {'id': 1, 'label': 'effect', 'start_offset': 125, 'end_offset': 195}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
272,we synthesize previous literature to advance the idea that a strong theoretical framework can allow the researcher to reveal existing predispositions about a study and assist in data coding and interpretation.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 59, 'end_offset': 89}, {'id': 1, 'label': 'cause', 'start_offset': 104, 'end_offset': 163}, {'id': 2, 'label': 'effect', 'start_offset': 104, 'end_offset': 163}, {'id': 3, 'label': 'effect', 'start_offset': 168, 'end_offset': 208}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
273,The main research questions we want to answer with our experiment are as follows:;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
274,"This article introduces a new game paradigm , the intergroup prisoner's dilemma-maximizing difference (IPD-MD) game, designed specifically to distinguish between these two motives.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
275,"For instance, I found one of my items measuring participants' own fairness evaluation was highly unreliable (which was omitted from the scale used in the analyses).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
276,"""their rights to private control of cash are well protected, and husbands are subject to severe punishment if they encroach upon the """"private bag"""" in which a woman keeps such items."";;","[{'id': 0, 'label': 'effect', 'start_offset': 14, 'end_offset': 40}, {'id': 1, 'label': 'effect', 'start_offset': 65, 'end_offset': 106}, {'id': 2, 'label': 'cause', 'start_offset': 110, 'end_offset': 182}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
277,"arguably, lack of explicit or active role of physiotherapists during care transition among older adults with hip fracture could be the reason for this significant omission (kalu, maximos, sengiad, & dal bello-haas, 2019).;;","[{'id': 0, 'label': 'cause', 'start_offset': 10, 'end_offset': 121}, {'id': 1, 'label': 'effect', 'start_offset': 163, 'end_offset': 171}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
278,will the consideration of different cultures affect the belief contingencies in the model when considering international alliances?;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
279,"whereas prior research has focused on the impact of physical and social ostracism, we believe that perceptions of exclusion and ignoring can also occur in virtual reality.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
280,"a given person can be identified as unrealistically optimistic if that person's perceived comparative risk is lower than that of a more objective criterion, such as comparative risk calculated from a risk algorithm.;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 62}, {'id': 1, 'label': 'cause', 'start_offset': 66, 'end_offset': 155}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
281,"in other words, the most likely explanation of the call for cooperative action in the intergroup dyads is that the request is a conscious use of deception.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
282,"These patterns were found with the trust game (Experiment 2), the prisoner's dilemma (Experiment 4), the ultimatum game (Experiment 5), and the dictator game (Experiment 6).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
283,"Cooperate-group participants experienced an average of 1.76, 5.88, 6.72, 6.96, and  7.24 (included)  free-choice trials in Blocks 6, 7, 8, 9, and 10, respectively.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
284,"In the row for ''advantaged"" significant differences to ''equal"", in the row for ''equal"" significance differences to ''disadvantaged"", and in the row for ''disadvantaged"" significant differences to ''advantaged"" are depicted with others choose to have more income than the workers -but they seem to make this choice with a guilty conscience concerning their fairness standards.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 378}]",[],[]
285,"while most students have similar preferences for money, they might have different preferences regarding waiting time (hartman, 2007).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
286,the sheer diversity of data types creates challenges for engaging in open science as few repositories have the capacity to store or share all possible forms of representations that constitute the datasets of qualitative researchers.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 4, 'end_offset': 33}, {'id': 1, 'label': 'effect', 'start_offset': 42, 'end_offset': 81}, {'id': 2, 'label': 'cause', 'start_offset': 85, 'end_offset': 231}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
287,"In the boxes below, please indicate the average number of cattle and calves you sell each year.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
288,Behavior of subjects not choosing the dominant or Pareto-efficient contributions is well-organized by a model of warm-glow giving with a logit decision error.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 158}]",[],[]
289,"The mean number of participants in CTP0 is 2.41, i.e. about 60% of group members consistently provide the sanctioning institution.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
290,Our goal is to develop a greater understanding of individual and collective resource use behavior.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
291,"Further, the pairwise null hypothesis for the significance of the coefficients for the PA and PT treatments is not rejected using a Wald Test: PA = PT (p = 0.233).27;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
292,"when these cues are combined, the target of full ostracism will have a hard time attributing ostracism to external factors like ostracizers or the situation.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 28}, {'id': 1, 'label': 'effect', 'start_offset': 30, 'end_offset': 156}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
293,"note that in both treatments four possible move orderings can occur: if both subjects make a contribution decision in the same period, then a simultaneous move ordering emerges, either in period 1 (sim-1), or in period 2 (sim-2).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 229}]",[],[]
294,"as discussed in the introduction, it is natural to think of there being three distinct ways that repetition can lead to more efficient outcomes.;;","[{'id': 0, 'label': 'cause', 'start_offset': 97, 'end_offset': 107}, {'id': 1, 'label': 'effect', 'start_offset': 120, 'end_offset': 143}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
295,"intergroup (Study 2) conflicts, both games were designed to create unambiguous situations that allow for the attainment of certain values (i.e., value-relevant situations).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 172}]",[],[]
296,"""big data practices do not innocently find patterns of preexisting meanings within data; rather, they help produce them."";;","[{'id': 0, 'label': 'cause', 'start_offset': 1, 'end_offset': 19}, {'id': 1, 'label': 'effect', 'start_offset': 43, 'end_offset': 87}, {'id': 2, 'label': 'effect', 'start_offset': 107, 'end_offset': 119}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
297,"Here, we provide such evidence by collecting thousands of game decisions from over 1,400 individuals.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
298,"heaton (2004) suggests that a strength of secondary analysis of qualitative data is that it relieves the burden of participation from research participants and community partners who collaborate with researchers to identify, access, and recruit research participants.;;","[{'id': 0, 'label': 'cause', 'start_offset': 30, 'end_offset': 80}, {'id': 1, 'label': 'cause', 'start_offset': 92, 'end_offset': 266}, {'id': 2, 'label': 'effect', 'start_offset': 92, 'end_offset': 266}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
299,"more importantly for the present investigation, ostracism by computers was just as unpleasant as ostracism by humans, and furthermore, it did not matter whether the human or computer players were perceived to have a choice as to whom they threw the ball.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
300,We propose that these games will have psychological prominence in individuals' minds as they think about outcome interdependence.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
301,"the findings showed that consistency can still be achieved, and similar meanings and interpretations can be established despite different data collection methods.;;","[{'id': 0, 'label': 'effect', 'start_offset': 25, 'end_offset': 36}, {'id': 1, 'label': 'effect', 'start_offset': 64, 'end_offset': 119}, {'id': 2, 'label': 'cause', 'start_offset': 128, 'end_offset': 161}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
302,"more specifically, ostracized young adolescents who were primed to think about their friends with a social connection activity were expected to self-regulate better, and thereby be less motivated to eat unhealthy snack food and eat less than ostracized young adolescents who engaged in alternative activities.;;","[{'id': 0, 'label': 'cause', 'start_offset': 19, 'end_offset': 126}, {'id': 1, 'label': 'effect', 'start_offset': 144, 'end_offset': 164}, {'id': 2, 'label': 'effect', 'start_offset': 181, 'end_offset': 236}, {'id': 3, 'label': 'effect', 'start_offset': 242, 'end_offset': 252}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
303,ecomaps may provide an opportunity to understand patients' social support and contextual factors allowing better understanding of disease.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 1, 'label': 'cause', 'start_offset': 23, 'end_offset': 77}, {'id': 2, 'label': 'effect', 'start_offset': 23, 'end_offset': 77}, {'id': 3, 'label': 'cause', 'start_offset': 78, 'end_offset': 96}, {'id': 4, 'label': 'effect', 'start_offset': 78, 'end_offset': 96}, {'id': 5, 'label': 'effect', 'start_offset': 106, 'end_offset': 137}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 5, 'type': 'Rel_CE'}]",[]
304,"thus, referring to antisocial media content to regulate rejectionbased anger and frustration seems an ineffective emotion regulation strategy.;;","[{'id': 0, 'label': 'cause', 'start_offset': 23, 'end_offset': 43}, {'id': 1, 'label': 'effect', 'start_offset': 65, 'end_offset': 76}, {'id': 2, 'label': 'effect', 'start_offset': 114, 'end_offset': 141}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
