id,text,entities,relations,Comments
178,"moreover, this pattern of results was likely not due to ostracized participants experiencing processing deficits as a result of anxiety, because ostracism had no impact on self-reports of anxiety, nor did ostracism slow volitional saccade latencies, which is a consequence of decreasing executive processing capacity (e.g., roberts et al., 1994).;;","[{'id': 315, 'label': 'cause', 'start_offset': 145, 'end_offset': 195}, {'id': 316, 'label': 'effect', 'start_offset': 56, 'end_offset': 135}, {'id': 317, 'label': 'cause', 'start_offset': 205, 'end_offset': 248}, {'id': 318, 'label': 'effect', 'start_offset': 276, 'end_offset': 316}]","[{'id': 124, 'from_id': 315, 'to_id': 316, 'type': 'Rel_CE'}, {'id': 125, 'from_id': 317, 'to_id': 318, 'type': 'Rel_CE'}]",[]
179,"for example, in a study conducted within a particular community or organization, particular relationships or shared experiences involving a number of participants may suggest that the accounts of these particular individuals will evoke similar concepts.;;","[{'id': 319, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 253}]",[],[]
180,dewall and colleagues suggest that these perceptions towards new people may be in the hopes of forming new social bonds.;;,"[{'id': 320, 'label': 'cause', 'start_offset': 35, 'end_offset': 71}, {'id': 321, 'label': 'effect', 'start_offset': 95, 'end_offset': 119}]","[{'id': 126, 'from_id': 320, 'to_id': 321, 'type': 'Rel_CE'}]",[]
181,"To remove experimenter effects, all sessions were run by the same person.;;","[{'id': 322, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 323, 'label': 'effect', 'start_offset': 32, 'end_offset': 72}]","[{'id': 127, 'from_id': 322, 'to_id': 323, 'type': 'Rel_CE'}]",[]
182,"those who cooperate in repeated prisoner's dilemmas, by contrast, might be called;;","[{'id': 324, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
183,"We therefore test whether, net of the effects captured in the benchmark specification (Eq.;;","[{'id': 325, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
184,no further analyses were performed for the deadlock because of the lack of behavioral variability.;;,"[{'id': 326, 'label': 'cause', 'start_offset': 67, 'end_offset': 97}, {'id': 327, 'label': 'effect', 'start_offset': 0, 'end_offset': 51}]","[{'id': 128, 'from_id': 326, 'to_id': 327, 'type': 'Rel_CE'}]",[]
185,We anticipated that the effects of our manipulations on leadership preferences and votes would be mediated by the extent to which leadership was perceived as a threat to decisional freedom.;;,"[{'id': 328, 'label': 'cause', 'start_offset': 110, 'end_offset': 188}, {'id': 329, 'label': 'effect', 'start_offset': 20, 'end_offset': 88}]","[{'id': 129, 'from_id': 328, 'to_id': 329, 'type': 'Rel_CE'}]",[]
186,"furthermore, our results support the general finding that even brief and seemingly trivial episodes of ostracism involving strangers for whom no future interaction is anticipated-is sufficient to produce large negative reactions.;;","[{'id': 330, 'label': 'cause', 'start_offset': 58, 'end_offset': 178}, {'id': 331, 'label': 'effect', 'start_offset': 196, 'end_offset': 228}]","[{'id': 130, 'from_id': 330, 'to_id': 331, 'type': 'Rel_CE'}]",[]
187,In many of the discontinuity studies individuals and groups (or their representatives) were instructed to communicate with each other on each trial of a ten-trial PDG.;;,"[{'id': 332, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
188,"such collaborations perform best when researchers employ shared decisionmaking processes with communities of study, thereby promoting coleadership throughout the research process that facilitates both study progression and community agency (sprague et al., 2019).;;","[{'id': 333, 'label': 'cause', 'start_offset': 38, 'end_offset': 114}, {'id': 334, 'label': 'cause', 'start_offset': 124, 'end_offset': 178}, {'id': 335, 'label': 'effect', 'start_offset': 124, 'end_offset': 178}, {'id': 336, 'label': 'effect', 'start_offset': 184, 'end_offset': 239}]","[{'id': 131, 'from_id': 333, 'to_id': 335, 'type': 'Rel_CE'}, {'id': 132, 'from_id': 334, 'to_id': 336, 'type': 'Rel_CE'}]",[]
189,"if the coin comes up ""tails,"" you lose the amount invested.;;","[{'id': 337, 'label': 'cause', 'start_offset': 3, 'end_offset': 29}, {'id': 338, 'label': 'effect', 'start_offset': 30, 'end_offset': 58}]","[{'id': 133, 'from_id': 337, 'to_id': 338, 'type': 'Rel_CE'}]",[]
190,"Highly anxious individuals also exhibited an increased trend in activation in the midcingulate cortex (MCC) (t(30)52.5,;;","[{'id': 339, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 119}]",[],[]
191,"Once you have made an entry in each input box, click ''OK''.;;","[{'id': 340, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 60}]",[],[]
192,"if the group composition changes randomly in every period so that no subject meets any other subject more than once, a subject can never reap a selfish benefit from punishing defectors.;;","[{'id': 341, 'label': 'cause', 'start_offset': 3, 'end_offset': 115}, {'id': 342, 'label': 'effect', 'start_offset': 117, 'end_offset': 184}]","[{'id': 134, 'from_id': 341, 'to_id': 342, 'type': 'Rel_CE'}]",[]
193,"by seeing what works and what at times does not work as an outcome of exclusion, future research can continue to engage and explore the cognitive and behavioral changes associated with exclusion, and perhaps find new ways to combat the aversive effects.;;","[{'id': 343, 'label': 'cause', 'start_offset': 3, 'end_offset': 79}, {'id': 344, 'label': 'effect', 'start_offset': 81, 'end_offset': 194}, {'id': 345, 'label': 'effect', 'start_offset': 200, 'end_offset': 252}]","[{'id': 135, 'from_id': 343, 'to_id': 344, 'type': 'Rel_CE'}, {'id': 136, 'from_id': 343, 'to_id': 345, 'type': 'Rel_CE'}]",[]
194,"Figure 3 also illustrates the ""end-game effect,"" and indicates the dramatic reduction of contributions to the public good in the last sequence of all treatments.;;","[{'id': 346, 'label': 'cause', 'start_offset': 26, 'end_offset': 48}, {'id': 347, 'label': 'effect', 'start_offset': 67, 'end_offset': 121}]","[{'id': 137, 'from_id': 346, 'to_id': 347, 'type': 'Rel_CE'}]",[]
195,"in our case, for example, we purposefully planned the project to overlap with the students' graduation, allowing for a collective understanding of the shifting power dynamics as the students moved position from student to alumni.;;","[{'id': 348, 'label': 'cause', 'start_offset': 26, 'end_offset': 102}, {'id': 349, 'label': 'effect', 'start_offset': 104, 'end_offset': 174}, {'id': 350, 'label': 'cause', 'start_offset': 182, 'end_offset': 228}]","[{'id': 138, 'from_id': 348, 'to_id': 349, 'type': 'Rel_CE'}, {'id': 139, 'from_id': 350, 'to_id': 349, 'type': 'Rel_CE'}]",[]
196,"furthermore, if prison officers who routinely worked in prisoner-facing functions were to be interviewed without disrupting the normal regime, other staff within the prison needed to be told who was participating in the research so they could be replaced.;;","[{'id': 351, 'label': 'cause', 'start_offset': 16, 'end_offset': 141}, {'id': 352, 'label': 'effect', 'start_offset': 143, 'end_offset': 254}]","[{'id': 140, 'from_id': 351, 'to_id': 352, 'type': 'Rel_CE'}]",[]
197,"individuals with high social anxiety were more likely to endorse a rating of ""neutral"" regarding the importance of their move, whereas those with low social anxiety endorsed mixed responses of either ""disagree"" or ""neutral"".;;","[{'id': 353, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 224}]",[],[]
198,Average Amount of Money Given to Game Partners (Yen);;,"[{'id': 354, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 52}]",[],[]
199,Boyd and Richerson (1989) view this as a generalization of tit-for-tat to the case of indirect reciprocity.;;,"[{'id': 355, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 107}]",[],[]
200,"it is also comforting to observe that (at least visually), the reaction functions of baseline, silent, and restricted are very similar, consistent with the idea that a commitment value is absent in those treatments.;;","[{'id': 356, 'label': 'cause', 'start_offset': 166, 'end_offset': 214}, {'id': 357, 'label': 'effect', 'start_offset': 59, 'end_offset': 134}]","[{'id': 141, 'from_id': 356, 'to_id': 357, 'type': 'Rel_CE'}]",[]
201,capuchins also seem to exchange grooming for other commodities such as tolerance and food sharing (tiddi et al.;;,"[{'id': 358, 'label': 'cause', 'start_offset': 32, 'end_offset': 40}, {'id': 359, 'label': 'effect', 'start_offset': 41, 'end_offset': 106}]","[{'id': 142, 'from_id': 358, 'to_id': 359, 'type': 'Rel_CE'}]",[]
202,"nor an interaction, F(1, 84) = .08,;;","[{'id': 360, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
203,"nevertheless, the consistent finding of no direct relation between lh strategy and cooperation may have broader implications for research on personality traits and cooperation.;;","[{'id': 361, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
204,"In the present study then, the sequence of plays of two pigeons playing IPD against a simulated opponent pre-programmed to play TFT was examined.;;","[{'id': 362, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
205,"from video observations and audio data that we taped during most of the sessions, it appears instead that the variation in the results is closely related to how each group used faceto-face communication to induce changes in individual behavior and improve outcomes.;;","[{'id': 363, 'label': 'cause', 'start_offset': 157, 'end_offset': 243}, {'id': 364, 'label': 'effect', 'start_offset': 248, 'end_offset': 264}]","[{'id': 143, 'from_id': 363, 'to_id': 364, 'type': 'Rel_CE'}]",[]
206,"a brief social connection with another person or reliving past social activities also reduced aggression after ostracism (twenge et al., 2007), and acceptance by others following ostracism decreased aggression (dewall et al., 2010).;;","[{'id': 365, 'label': 'cause', 'start_offset': 0, 'end_offset': 80}, {'id': 366, 'label': 'effect', 'start_offset': 86, 'end_offset': 120}, {'id': 367, 'label': 'cause', 'start_offset': 148, 'end_offset': 188}, {'id': 368, 'label': 'effect', 'start_offset': 189, 'end_offset': 209}]","[{'id': 144, 'from_id': 365, 'to_id': 366, 'type': 'Rel_CE'}, {'id': 145, 'from_id': 367, 'to_id': 368, 'type': 'Rel_CE'}]",[]
207,"They may act as sophisticated strategists who believe that everyone will behave fully rationally in every period, or they may act as if they are playing a game against nature.;;","[{'id': 369, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
208,"If prior joint outcome (with two categories (C,C) and the other three outcomes lumped together) is crossed with intra-group conflict, a Phi coefficient of .145;;","[{'id': 370, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
209,"Therefore, to test the capacity of our estimated logit model to explain out-of-sample behavior, we compare this prediction with the average sample appropriation under this new treatment.;;","[{'id': 371, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
210,"we feel that this finding needs further investigation in future research, because of its implications for the organization of bargaining processes aiming either at maximizing the likelihood of immediate cooperative agreements or at minimizing the average or the maximal time of the negotiations needed to solve a social dilemma.;;","[{'id': 372, 'label': 'cause', 'start_offset': 85, 'end_offset': 327}, {'id': 373, 'label': 'effect', 'start_offset': 13, 'end_offset': 72}]","[{'id': 146, 'from_id': 372, 'to_id': 373, 'type': 'Rel_CE'}]",[]
211,"In making decisions, participants appear to be able to understand the consequences of predicted outcomes (as indicated by the fairly constant rate of rationality errors), albeit sometimes not fully (as indicated by the game type II rationality errors).;;","[{'id': 374, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 252}]",[],[]
212,both study 1 and study 2 showed that need satisfaction levels mediated mood and not vice versa when people were ostracized.;;,"[{'id': 375, 'label': 'cause', 'start_offset': 37, 'end_offset': 61}, {'id': 376, 'label': 'effect', 'start_offset': 62, 'end_offset': 75}]","[{'id': 147, 'from_id': 375, 'to_id': 376, 'type': 'Rel_CE'}]",[]
213,such a course of action may prevent overgrazing since after territorial iz ation the consequences of overgrazing will be born solely by the private land owner.;;,"[{'id': 377, 'label': 'cause', 'start_offset': 0, 'end_offset': 23}, {'id': 378, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}, {'id': 379, 'label': 'cause', 'start_offset': 54, 'end_offset': 80}, {'id': 380, 'label': 'effect', 'start_offset': 81, 'end_offset': 158}]","[{'id': 148, 'from_id': 377, 'to_id': 378, 'type': 'Rel_CE'}, {'id': 149, 'from_id': 379, 'to_id': 380, 'type': 'Rel_CE'}]",[]
214,"for example, in the extreme case of γ = 0, help is denied where without memory it would be given otherwise, if the combination of tags and strategy is prompting the agents to do so.;;","[{'id': 381, 'label': 'cause', 'start_offset': 111, 'end_offset': 180}, {'id': 382, 'label': 'effect', 'start_offset': 43, 'end_offset': 106}]","[{'id': 150, 'from_id': 381, 'to_id': 382, 'type': 'Rel_CE'}]",[]
215,"because the researcher's experiences might be analogous to others' experiences, revealing this information can be empowering to individuals that have difficulty articulating their own experiences.;;","[{'id': 383, 'label': 'cause', 'start_offset': 8, 'end_offset': 78}, {'id': 384, 'label': 'effect', 'start_offset': 80, 'end_offset': 195}]","[{'id': 151, 'from_id': 383, 'to_id': 384, 'type': 'Rel_CE'}]",[]
216,"For a type-k subject with Ž compliance j, the conditional probability of type k's decision is then 1 y c y . 1 rc and the conditional probability of each non-type k decision is rc.;;","[{'id': 385, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
217,"loss (Yacubian, Glascher, Schroeder, Sommer, Braus, & Buchel, 2006).;;","[{'id': 386, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
218,"They are about 1.3 million in number, almost all of them members of households economically dependent on their own land.;;","[{'id': 387, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
219,"All raw estimated IQ scores were in the normal range (M = 39.29,;;","[{'id': 388, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
220,subjects make costly decisions that yield signals to others that are specifically targeted in relation to current round decisions.;;,"[{'id': 389, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 390, 'label': 'effect', 'start_offset': 36, 'end_offset': 129}]","[{'id': 152, 'from_id': 389, 'to_id': 390, 'type': 'Rel_CE'}]",[]
221,"for example, in a meta-analysis of studies examining cortisol levels in response to acute stressors, dickerson and kemeny (2004) found that exposure to social eva lu at ive threat was associated with heightened levels of cortisol, which is released in response to hpa activation.;;","[{'id': 391, 'label': 'cause', 'start_offset': 140, 'end_offset': 179}, {'id': 392, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}, {'id': 393, 'label': 'cause', 'start_offset': 266, 'end_offset': 281}, {'id': 394, 'label': 'effect', 'start_offset': 240, 'end_offset': 278}]","[{'id': 153, 'from_id': 391, 'to_id': 392, 'type': 'Rel_CE'}, {'id': 154, 'from_id': 393, 'to_id': 394, 'type': 'Rel_CE'}]",[]
222,"being explicit about our social identity and intentions by naming and being reflexive about them can begin to mitigate the power imbued in the researcher's position, so that knowledge can lean toward coconstruction in a reflective setting (blix, 2015).;;","[{'id': 395, 'label': 'cause', 'start_offset': 0, 'end_offset': 96}, {'id': 396, 'label': 'cause', 'start_offset': 110, 'end_offset': 164}, {'id': 397, 'label': 'effect', 'start_offset': 110, 'end_offset': 164}, {'id': 398, 'label': 'effect', 'start_offset': 174, 'end_offset': 238}]","[{'id': 155, 'from_id': 395, 'to_id': 397, 'type': 'Rel_CE'}, {'id': 156, 'from_id': 396, 'to_id': 398, 'type': 'Rel_CE'}]",[]
223,"this is consistent with the theoretical framework proposed by smart richman and leary (2009), indicating that when targets perceive ostracism as unfair, they are more likely to engage in antisocial behaviours.;;","[{'id': 399, 'label': 'cause', 'start_offset': 115, 'end_offset': 151}, {'id': 400, 'label': 'effect', 'start_offset': 177, 'end_offset': 208}]","[{'id': 157, 'from_id': 399, 'to_id': 400, 'type': 'Rel_CE'}]",[]
224,Ratings were again combined into a single scale (␣ ϭ 0.89).;;,"[{'id': 401, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 59}]",[],[]
225,"for this reason, interviewees may be more reluctant to discuss sensitive issues over skype (howlett, 2021; lo iacono et al., 2016).;;","[{'id': 402, 'label': 'cause', 'start_offset': 0, 'end_offset': 15}, {'id': 403, 'label': 'effect', 'start_offset': 17, 'end_offset': 90}]","[{'id': 158, 'from_id': 402, 'to_id': 403, 'type': 'Rel_CE'}]",[]
226,"this motive would apply, for instance, if people try to imitate others in an effort to achieve better outcomes (e.g., huck et al.;;","[{'id': 404, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
227,"reinforcement learning influences future choices, but, in contrast to belief-based learning, no rationality must be assumed.;;","[{'id': 405, 'label': 'cause', 'start_offset': 0, 'end_offset': 22}, {'id': 406, 'label': 'effect', 'start_offset': 23, 'end_offset': 48}]","[{'id': 159, 'from_id': 405, 'to_id': 406, 'type': 'Rel_CE'}]",[]
228,"in contrast, the group with largest investment after 14 we do not include the second proposals in the regression models because they were elicited during the game and therefore are likely to be endogenous.;;","[{'id': 407, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 205}]",[],[]
229,in study 2 we investigate how justifiability pressures influence actual harvesting behavior by manipulating accountability under varying levels of environmental uncertainty.;;,"[{'id': 408, 'label': 'cause', 'start_offset': 30, 'end_offset': 54}, {'id': 409, 'label': 'effect', 'start_offset': 55, 'end_offset': 91}, {'id': 410, 'label': 'cause', 'start_offset': 95, 'end_offset': 172}]","[{'id': 160, 'from_id': 408, 'to_id': 409, 'type': 'Rel_CE'}, {'id': 161, 'from_id': 410, 'to_id': 409, 'type': 'Rel_CE'}]",[]
230,"Although we did not explicitly look at estimates in this study, it seems reasonable that a similar process operates for regeneration rate uncertainty; when regeneration rate is uncertain, harvesters may overestimate upcoming rates and, thus, leave fewer points in the pool to replenish.;;","[{'id': 411, 'label': 'cause', 'start_offset': 156, 'end_offset': 186}, {'id': 412, 'label': 'cause', 'start_offset': 203, 'end_offset': 230}, {'id': 413, 'label': 'effect', 'start_offset': 203, 'end_offset': 230}, {'id': 414, 'label': 'effect', 'start_offset': 242, 'end_offset': 285}]","[{'id': 162, 'from_id': 411, 'to_id': 413, 'type': 'Rel_CE'}, {'id': 163, 'from_id': 412, 'to_id': 414, 'type': 'Rel_CE'}]",[]
231,"thus, there is good reason to believe that tft provides an interaction style (or strategy) that individuals can use fruitfully in ongoing interactions to elicit and maintain mutual cooperation.;;","[{'id': 415, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 193}]",[],[]
232,"in the context of work teams for instance, members can possess unequal capacities to contribute to the group because of heterogeneity in abilities, skills, and expertise (e.g., campion et al., 1993), or because of status differences that preclude some from accessing certain organizational resources (e.g., aquino and reed, 1998).;;","[{'id': 416, 'label': 'cause', 'start_offset': 120, 'end_offset': 169}, {'id': 417, 'label': 'effect', 'start_offset': 43, 'end_offset': 108}, {'id': 418, 'label': 'cause', 'start_offset': 214, 'end_offset': 299}]","[{'id': 164, 'from_id': 416, 'to_id': 417, 'type': 'Rel_CE'}, {'id': 165, 'from_id': 418, 'to_id': 417, 'type': 'Rel_CE'}]",[]
233,"drawing on native speakers sharing the interviewee's linguistic background, therefore, had various advantages: first, for the interviewees, the interview was a very rare opportunity to talk to someone in their first language in prison.;;","[{'id': 419, 'label': 'cause', 'start_offset': 0, 'end_offset': 74}, {'id': 420, 'label': 'effect', 'start_offset': 87, 'end_offset': 109}, {'id': 421, 'label': 'cause', 'start_offset': 140, 'end_offset': 234}]","[{'id': 166, 'from_id': 419, 'to_id': 420, 'type': 'Rel_CE'}, {'id': 167, 'from_id': 421, 'to_id': 420, 'type': 'Rel_CE'}]",[]
234,we recognize that small-scale qualitative research on raced and gendered institutions will not necessarily achieve such disruptions.;;,"[{'id': 422, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 132}]",[],[]
235,"For example, consider hunters and hikers contributing to, respectively, the National Rifle Association (NRA) and the Sierra Club, two organizations with competing aims for the use of public lands.;;","[{'id': 423, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 196}]",[],[]
236,"furthermore, when partially excluded, persons who were higher in approval csw felt their belongingness was threatened and they perceived more social threat, especially when they were low on global self-esteem.;;","[{'id': 424, 'label': 'cause', 'start_offset': 13, 'end_offset': 36}, {'id': 425, 'label': 'effect', 'start_offset': 78, 'end_offset': 117}, {'id': 426, 'label': 'effect', 'start_offset': 127, 'end_offset': 155}, {'id': 427, 'label': 'cause', 'start_offset': 168, 'end_offset': 208}]","[{'id': 168, 'from_id': 424, 'to_id': 425, 'type': 'Rel_CE'}, {'id': 169, 'from_id': 424, 'to_id': 426, 'type': 'Rel_CE'}, {'id': 170, 'from_id': 427, 'to_id': 426, 'type': 'Rel_CE'}]",[]
237,"and,;;","[{'id': 428, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 4}]",[],[]
238,"social preferences that drive behavior such as individualism, competitiveness and altruism; Van Kleef and De Dreu, 2002;Van Lange, 1999).;;","[{'id': 429, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
239,"(b) the weight assigned to outcomes for others, F(2, 1848) = 477.94,;;","[{'id': 430, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
240,"deviations below the nash equilibriums imply that individuals incorporate either collective interests into individual decisions, or a consideration of the future consequences of present actions.;;","[{'id': 431, 'label': 'cause', 'start_offset': 0, 'end_offset': 38}, {'id': 432, 'label': 'effect', 'start_offset': 50, 'end_offset': 127}, {'id': 433, 'label': 'effect', 'start_offset': 132, 'end_offset': 193}]","[{'id': 171, 'from_id': 431, 'to_id': 432, 'type': 'Rel_CE'}, {'id': 172, 'from_id': 431, 'to_id': 433, 'type': 'Rel_CE'}]",[]
241,"The results showed a significant effect of the three conditions on moral concerns, F(2, 111) = 3.12, p < .05.;;","[{'id': 434, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
242,"this democratizing strategy may be mutually beneficial where there are enduring relationships with the participant community, as is the case within tertiary teaching and learning settings.;;","[{'id': 435, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
243,the way in which players perceive the nature of the situation - especially the stable and generalized differences in how they characterize the situation - plays a pivotal role in the processes underlying pro-social behavior.;;,"[{'id': 436, 'label': 'cause', 'start_offset': 0, 'end_offset': 152}, {'id': 437, 'label': 'effect', 'start_offset': 155, 'end_offset': 223}]","[{'id': 173, 'from_id': 436, 'to_id': 437, 'type': 'Rel_CE'}]",[]
244,"by incorporating various social science practices into our collective qualitative research endeavors, we can strengthen the quality, importance, and applicability of leisure-based qualitative social science research.;;","[{'id': 438, 'label': 'cause', 'start_offset': 3, 'end_offset': 100}, {'id': 439, 'label': 'effect', 'start_offset': 109, 'end_offset': 215}]","[{'id': 174, 'from_id': 438, 'to_id': 439, 'type': 'Rel_CE'}]",[]
245,"taking the unrestricted decentralized sanctioning mechanism (treatment up) as benchmark, appointing a single punisher randomly in each round (treatment sr) does not affect the level of cooperation, but, when the single punisher is selected among the top contributors of the group (treatment top), the level of cooperation increases significantly.;;","[{'id': 440, 'label': 'cause', 'start_offset': 208, 'end_offset': 295}, {'id': 441, 'label': 'effect', 'start_offset': 297, 'end_offset': 345}]","[{'id': 175, 'from_id': 440, 'to_id': 441, 'type': 'Rel_CE'}]",[]
246,Some programs combine two or more of these options.;;,"[{'id': 442, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
247,"the apparent failure of the withdrawal function to impair communications can be explained in that the subjects simply did not use the no-play option as an instrument for withdrawal, thus preventing a meaningful analysis of any potential withdrawal function.;;","[{'id': 443, 'label': 'cause', 'start_offset': 98, 'end_offset': 180}, {'id': 444, 'label': 'effect', 'start_offset': 187, 'end_offset': 256}]","[{'id': 176, 'from_id': 443, 'to_id': 444, 'type': 'Rel_CE'}]",[]
248,"work by williams and colleagues has shown that exclusion by one's in-group can also produce psychological distress and perceptions of discrimination (goodwin et al., 2010; k. d. williams & carter-sowell, 2009).;;","[{'id': 445, 'label': 'cause', 'start_offset': 47, 'end_offset': 74}, {'id': 446, 'label': 'effect', 'start_offset': 84, 'end_offset': 114}, {'id': 447, 'label': 'effect', 'start_offset': 119, 'end_offset': 156}]","[{'id': 177, 'from_id': 445, 'to_id': 446, 'type': 'Rel_CE'}, {'id': 178, 'from_id': 445, 'to_id': 447, 'type': 'Rel_CE'}]",[]
249,Significantly different from zero at the 1% significance level.;;,"[{'id': 448, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 63}]",[],[]
250,We use a Tobit model as the contributions lie between zero and ten.;;,"[{'id': 449, 'label': 'cause', 'start_offset': 24, 'end_offset': 66}, {'id': 450, 'label': 'effect', 'start_offset': 0, 'end_offset': 20}]","[{'id': 179, 'from_id': 449, 'to_id': 450, 'type': 'Rel_CE'}]",[]
251,"likely, thinking about negative emotions will prime and make negative thoughts more accessible in the present moment.;;","[{'id': 451, 'label': 'cause', 'start_offset': 8, 'end_offset': 40}, {'id': 452, 'label': 'effect', 'start_offset': 56, 'end_offset': 116}]","[{'id': 180, 'from_id': 451, 'to_id': 452, 'type': 'Rel_CE'}]",[]
252,she also recognized that structurally disadvantaged communities supply the black and brown bodies that fill chicago's jail and illinois's prisons (lavigne et al.;;,"[{'id': 453, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
253,It follows of necessity that behavior given such instructions is in large part determined by the egoistic consequences for the subjects.;;,"[{'id': 454, 'label': 'cause', 'start_offset': 44, 'end_offset': 61}, {'id': 455, 'label': 'effect', 'start_offset': 62, 'end_offset': 144}]","[{'id': 181, 'from_id': 454, 'to_id': 455, 'type': 'Rel_CE'}]",[]
254,"reflexivity lends itself well to utilization of intersectional approaches in qualitative health research as both approaches are rooted in the injunctive to challenge upward categories of oppression (pillow, 2003).;;","[{'id': 456, 'label': 'cause', 'start_offset': 0, 'end_offset': 11}, {'id': 457, 'label': 'effect', 'start_offset': 33, 'end_offset': 104}, {'id': 458, 'label': 'cause', 'start_offset': 108, 'end_offset': 197}]","[{'id': 182, 'from_id': 456, 'to_id': 457, 'type': 'Rel_CE'}, {'id': 183, 'from_id': 458, 'to_id': 457, 'type': 'Rel_CE'}]",[]
255,"data collection a primary goal of qualitative research aiming to enhance social work knowledge is collecting rich, vivid data of the subjects or phenomena under study.;;","[{'id': 459, 'label': 'cause', 'start_offset': 34, 'end_offset': 94}, {'id': 460, 'label': 'effect', 'start_offset': 98, 'end_offset': 166}]","[{'id': 184, 'from_id': 459, 'to_id': 460, 'type': 'Rel_CE'}]",[]
256,we urge journal editors and publishers to offer higher word count space to researchers who conduct participant observa­tion or mixed method research to support the reporting of details associated with each method.;;,"[{'id': 461, 'label': 'cause', 'start_offset': 91, 'end_offset': 148}, {'id': 462, 'label': 'effect', 'start_offset': 152, 'end_offset': 212}]","[{'id': 185, 'from_id': 461, 'to_id': 462, 'type': 'Rel_CE'}]",[]
257,9: go with b first and see what the other team pick for the first round 14: if they choose A (cooperate)… that means they want to be nice… so round 2 we'll choose A to apologize.;;,"[{'id': 463, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
258,the subjects who were dependent on the other for future aid increased their level of help giving across the trials.;;,"[{'id': 464, 'label': 'cause', 'start_offset': 4, 'end_offset': 59}, {'id': 465, 'label': 'effect', 'start_offset': 60, 'end_offset': 114}]","[{'id': 186, 'from_id': 464, 'to_id': 465, 'type': 'Rel_CE'}]",[]
259,"This is one of the main insights of this research, because we are able to quantify the contribution of different subjects to a real world commons, and relate it to their behavior in an experimental situation.;;","[{'id': 466, 'label': 'cause', 'start_offset': 59, 'end_offset': 145}, {'id': 467, 'label': 'effect', 'start_offset': 0, 'end_offset': 49}, {'id': 468, 'label': 'effect', 'start_offset': 151, 'end_offset': 207}]","[{'id': 187, 'from_id': 466, 'to_id': 467, 'type': 'Rel_CE'}, {'id': 188, 'from_id': 466, 'to_id': 468, 'type': 'Rel_CE'}]",[]
260,Computer You will not know the choice of the computer before you make your choice.;;,"[{'id': 469, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
261,we hypothesized that social exclusion of blacks by whites would be attributed to racial discrimination and associated with greater substance use vulnerability among those who do not affirm their ri.;;,"[{'id': 470, 'label': 'cause', 'start_offset': 21, 'end_offset': 57}, {'id': 471, 'label': 'effect', 'start_offset': 67, 'end_offset': 102}, {'id': 472, 'label': 'effect', 'start_offset': 107, 'end_offset': 197}]","[{'id': 189, 'from_id': 470, 'to_id': 471, 'type': 'Rel_CE'}, {'id': 190, 'from_id': 470, 'to_id': 472, 'type': 'Rel_CE'}]",[]
