id,text,entities,relations,Comments
161,"secondly, as the focus of this paper relates to how preferences for equity principles shift under different circumstances (specifically when nationality is known versus unknown) and not the dilemma between immediate action and future consequences, this game is designed as a one-shot public good game.;;","[{'id': 328, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 301}]",[],[]
162,"In the intergroup chicken game, we performed two types of symmetr symmetry within each dyad (team) and the symmetry among all four p the suitable X2 values).;;","[{'id': 329, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 157}]",[],[]
163,"this scholarship often draws on wilson's (1984) biophilia hypothesis, which posits that humans have an innate need to associate with other living things due to our evolutionary history.;;","[{'id': 330, 'label': 'cause', 'start_offset': 160, 'end_offset': 184}, {'id': 331, 'label': 'effect', 'start_offset': 88, 'end_offset': 152}]","[{'id': 144, 'from_id': 330, 'to_id': 331, 'type': 'Rel_CE'}]",[]
164,Note that resting alpha activity is an inverse indicator of cortical activation.;;,"[{'id': 332, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 80}]",[],[]
165,This explains the strong performance in Table 7 of the RL-BB model.;;,"[{'id': 333, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
166,"In this experiment, we tested if the presentation of a random number could serve as a cognitive anchor and influence the amount of shared information.;;","[{'id': 334, 'label': 'cause', 'start_offset': 37, 'end_offset': 68}, {'id': 335, 'label': 'effect', 'start_offset': 75, 'end_offset': 102}, {'id': 336, 'label': 'effect', 'start_offset': 107, 'end_offset': 149}]","[{'id': 145, 'from_id': 334, 'to_id': 335, 'type': 'Rel_CE'}, {'id': 146, 'from_id': 334, 'to_id': 336, 'type': 'Rel_CE'}]",[]
167,"or, conversely, can one's need to belong and affiliate indirectly lead to reckless driving??;;","[{'id': 337, 'label': 'cause', 'start_offset': 20, 'end_offset': 54}, {'id': 338, 'label': 'effect', 'start_offset': 74, 'end_offset': 90}]","[{'id': 147, 'from_id': 337, 'to_id': 338, 'type': 'Rel_CE'}]",[]
168,"as a result, although researchers are coproducers of knowledge, intentions of highlighting the voices of research participants within this knowledge are prioritized.;;","[{'id': 339, 'label': 'cause', 'start_offset': 22, 'end_offset': 62}, {'id': 340, 'label': 'effect', 'start_offset': 64, 'end_offset': 164}]","[{'id': 148, 'from_id': 339, 'to_id': 340, 'type': 'Rel_CE'}]",[]
169,"Subjects high in trusc perceived the robot, regardless of actual credibility, as more trustworthy, impotent, and evaluatively good than did subjects low in trust.;;","[{'id': 341, 'label': 'cause', 'start_offset': 0, 'end_offset': 22}, {'id': 342, 'label': 'cause', 'start_offset': 140, 'end_offset': 161}]",[],[]
170,"To test whether the distribution of player types among female subjects differed between genotypes, we compared respective shares.;;","[{'id': 343, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
171,"as noted previously, this may reflect a change from the salience of rejection concerns to the salience of desire for support.;;","[{'id': 344, 'label': 'cause', 'start_offset': 40, 'end_offset': 86}, {'id': 345, 'label': 'effect', 'start_offset': 94, 'end_offset': 124}]","[{'id': 149, 'from_id': 344, 'to_id': 345, 'type': 'Rel_CE'}]",[]
172,institutions can encourage new norms with regard to these funds by providing information on how the average citizen behaves.;;,"[{'id': 346, 'label': 'cause', 'start_offset': 67, 'end_offset': 136}, {'id': 347, 'label': 'effect', 'start_offset': 17, 'end_offset': 63}]","[{'id': 150, 'from_id': 346, 'to_id': 347, 'type': 'Rel_CE'}]",[]
173,"On the contrary, in a more powerful position people appear to adopt more other-regarding (responsible) preferences.;;","[{'id': 348, 'label': 'cause', 'start_offset': 17, 'end_offset': 44}, {'id': 349, 'label': 'effect', 'start_offset': 62, 'end_offset': 114}]","[{'id': 151, 'from_id': 348, 'to_id': 349, 'type': 'Rel_CE'}]",[]
174,"so, while researchers had a study protocol that accounted for some anticipated issues, it was evident that positionality had implications, some unanticipated, during the actual process of not only conducting the study but also analyzing the data.;;","[{'id': 350, 'label': 'cause', 'start_offset': 107, 'end_offset': 120}, {'id': 351, 'label': 'effect', 'start_offset': 125, 'end_offset': 137}]","[{'id': 152, 'from_id': 350, 'to_id': 351, 'type': 'Rel_CE'}]",[]
175,johnson's article articulated a common sentiment across many papers: transcription is a tedious and time-consuming means to an end that can be outsourced without implicating the overall research product.;;,"[{'id': 352, 'label': 'cause', 'start_offset': 69, 'end_offset': 82}, {'id': 353, 'label': 'effect', 'start_offset': 88, 'end_offset': 114}, {'id': 354, 'label': 'effect', 'start_offset': 115, 'end_offset': 130}, {'id': 355, 'label': 'effect', 'start_offset': 154, 'end_offset': 202}]","[{'id': 153, 'from_id': 352, 'to_id': 353, 'type': 'Rel_CE'}, {'id': 154, 'from_id': 352, 'to_id': 354, 'type': 'Rel_CE'}]",[]
176,"In this case, total contributions from first and second movers in the sequential move game with N > 2 players are hence;;","[{'id': 356, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 119}]",[],[]
177,"we would not even entertain the idea that foi requests should be subject to proportional ethics review, the idea that 'the level of ethical review and scrutiny given to a research project ought to reflect the level of ethical risk represented by that project' (hunter, 2007: 241).;;","[{'id': 357, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 280}]",[],[]
178,"moreover, this pattern of results was likely not due to ostracized participants experiencing processing deficits as a result of anxiety, because ostracism had no impact on self-reports of anxiety, nor did ostracism slow volitional saccade latencies, which is a consequence of decreasing executive processing capacity (e.g., roberts et al., 1994).;;","[{'id': 358, 'label': 'cause', 'start_offset': 145, 'end_offset': 154}, {'id': 359, 'label': 'effect', 'start_offset': 159, 'end_offset': 195}, {'id': 360, 'label': 'effect', 'start_offset': 215, 'end_offset': 251}]","[{'id': 155, 'from_id': 358, 'to_id': 359, 'type': 'Rel_CE'}, {'id': 156, 'from_id': 358, 'to_id': 360, 'type': 'Rel_CE'}]",[]
179,"for example, in a study conducted within a particular community or organization, particular relationships or shared experiences involving a number of participants may suggest that the accounts of these particular individuals will evoke similar concepts.;;","[{'id': 361, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 253}]",[],[]
180,dewall and colleagues suggest that these perceptions towards new people may be in the hopes of forming new social bonds.;;,"[{'id': 362, 'label': 'cause', 'start_offset': 35, 'end_offset': 71}, {'id': 363, 'label': 'effect', 'start_offset': 79, 'end_offset': 119}]","[{'id': 157, 'from_id': 362, 'to_id': 363, 'type': 'Rel_CE'}]",[]
181,"To remove experimenter effects, all sessions were run by the same person.;;","[{'id': 364, 'label': 'cause', 'start_offset': 32, 'end_offset': 72}, {'id': 365, 'label': 'effect', 'start_offset': 3, 'end_offset': 30}]","[{'id': 158, 'from_id': 364, 'to_id': 365, 'type': 'Rel_CE'}]",[]
182,"those who cooperate in repeated prisoner's dilemmas, by contrast, might be called;;","[{'id': 366, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
183,"We therefore test whether, net of the effects captured in the benchmark specification (Eq.;;","[{'id': 367, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
184,no further analyses were performed for the deadlock because of the lack of behavioral variability.;;,"[{'id': 368, 'label': 'cause', 'start_offset': 67, 'end_offset': 97}, {'id': 369, 'label': 'effect', 'start_offset': 0, 'end_offset': 51}]","[{'id': 159, 'from_id': 368, 'to_id': 369, 'type': 'Rel_CE'}]",[]
185,We anticipated that the effects of our manipulations on leadership preferences and votes would be mediated by the extent to which leadership was perceived as a threat to decisional freedom.;;;,"[{'id': 370, 'label': 'cause', 'start_offset': 110, 'end_offset': 188}, {'id': 371, 'label': 'effect', 'start_offset': 20, 'end_offset': 78}, {'id': 372, 'label': 'effect', 'start_offset': 83, 'end_offset': 88}]","[{'id': 160, 'from_id': 370, 'to_id': 371, 'type': 'Rel_CE'}, {'id': 161, 'from_id': 370, 'to_id': 372, 'type': 'Rel_CE'}]",[]
186,"furthermore, our results support the general finding that even brief and seemingly trivial episodes of ostracism involving strangers for whom no future interaction is anticipated-is sufficient to produce large negative reactions.;;","[{'id': 373, 'label': 'cause', 'start_offset': 63, 'end_offset': 178}, {'id': 374, 'label': 'effect', 'start_offset': 196, 'end_offset': 228}]","[{'id': 162, 'from_id': 373, 'to_id': 374, 'type': 'Rel_CE'}]",[]
187,In many of the discontinuity studies individuals and groups (or their representatives) were instructed to communicate with each other on each trial of a ten-trial PDG.;;,"[{'id': 375, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
188,"such collaborations perform best when researchers employ shared decisionmaking processes with communities of study, thereby promoting coleadership throughout the research process that facilitates both study progression and community agency (sprague et al., 2019).;;","[{'id': 376, 'label': 'cause', 'start_offset': 38, 'end_offset': 114}, {'id': 377, 'label': 'cause', 'start_offset': 134, 'end_offset': 178}, {'id': 378, 'label': 'effect', 'start_offset': 134, 'end_offset': 178}, {'id': 379, 'label': 'effect', 'start_offset': 184, 'end_offset': 239}]","[{'id': 163, 'from_id': 376, 'to_id': 378, 'type': 'Rel_CE'}, {'id': 164, 'from_id': 377, 'to_id': 379, 'type': 'Rel_CE'}]",[]
189,if the coin comes up;;,"[{'id': 380, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 20}]",[],[]
190,"Highly anxious individuals also exhibited an increased trend in activation in the midcingulate cortex (MCC) (t(30)52.5,;;","[{'id': 381, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 119}]",[],[]
191,"Once you have made an entry in each input box, click ''OK''.;;","[{'id': 382, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 60}]",[],[]
192,"if the group composition changes randomly in every period so that no subject meets any other subject more than once, a subject can never reap a selfish benefit from punishing defectors.;;","[{'id': 383, 'label': 'cause', 'start_offset': 3, 'end_offset': 115}, {'id': 384, 'label': 'effect', 'start_offset': 117, 'end_offset': 184}]","[{'id': 165, 'from_id': 383, 'to_id': 384, 'type': 'Rel_CE'}]",[]
193,"by seeing what works and what at times does not work as an outcome of exclusion, future research can continue to engage and explore the cognitive and behavioral changes associated with exclusion, and perhaps find new ways to combat the aversive effects.;;","[{'id': 385, 'label': 'cause', 'start_offset': 3, 'end_offset': 79}, {'id': 386, 'label': 'cause', 'start_offset': 81, 'end_offset': 194}, {'id': 387, 'label': 'effect', 'start_offset': 81, 'end_offset': 194}, {'id': 388, 'label': 'effect', 'start_offset': 208, 'end_offset': 252}]","[{'id': 166, 'from_id': 385, 'to_id': 387, 'type': 'Rel_CE'}, {'id': 167, 'from_id': 386, 'to_id': 388, 'type': 'Rel_CE'}]",[]
194,"Figure 3 also illustrates the ""end-game effect,"" and indicates the dramatic reduction of contributions to the public good in the last sequence of all treatments.;;","[{'id': 389, 'label': 'effect', 'start_offset': 67, 'end_offset': 121}]",[],[]
195,"in our case, for example, we purposefully planned the project to overlap with the students' graduation, allowing for a collective understanding of the shifting power dynamics as the students moved position from student to alumni.;;","[{'id': 390, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 229}]",[],[]
196,"furthermore, if prison officers who routinely worked in prisoner-facing functions were to be interviewed without disrupting the normal regime, other staff within the prison needed to be told who was participating in the research so they could be replaced.;;","[{'id': 391, 'label': 'cause', 'start_offset': 16, 'end_offset': 141}, {'id': 392, 'label': 'cause', 'start_offset': 143, 'end_offset': 228}, {'id': 393, 'label': 'effect', 'start_offset': 143, 'end_offset': 228}, {'id': 394, 'label': 'effect', 'start_offset': 232, 'end_offset': 254}]","[{'id': 168, 'from_id': 391, 'to_id': 393, 'type': 'Rel_CE'}, {'id': 169, 'from_id': 392, 'to_id': 394, 'type': 'Rel_CE'}]",[]
197,individuals with high social anxiety were more likely to endorse a rating of;;,"[{'id': 395, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 76}]",[],[]
198,Average Amount of Money Given to Game Partners (Yen);;,"[{'id': 396, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 52}]",[],[]
199,Boyd and Richerson (1989) view this as a generalization of tit-for-tat to the case of indirect reciprocity.;;,"[{'id': 397, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 107}]",[],[]
200,"it is also comforting to observe that (at least visually), the reaction functions of baseline, silent, and restricted are very similar, consistent with the idea that a commitment value is absent in those treatments.;;","[{'id': 398, 'label': 'cause', 'start_offset': 59, 'end_offset': 134}, {'id': 399, 'label': 'effect', 'start_offset': 136, 'end_offset': 214}]","[{'id': 170, 'from_id': 398, 'to_id': 399, 'type': 'Rel_CE'}]",[]
201,capuchins also seem to exchange grooming for other commodities such as tolerance and food sharing (tiddi et al.;;,"[{'id': 400, 'label': 'cause', 'start_offset': 32, 'end_offset': 40}, {'id': 401, 'label': 'effect', 'start_offset': 71, 'end_offset': 80}, {'id': 402, 'label': 'effect', 'start_offset': 85, 'end_offset': 97}]","[{'id': 171, 'from_id': 400, 'to_id': 401, 'type': 'Rel_CE'}, {'id': 172, 'from_id': 400, 'to_id': 402, 'type': 'Rel_CE'}]",[]
202,"nor an interaction, F(1, 84) = .08,;;","[{'id': 403, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
203,"nevertheless, the consistent finding of no direct relation between lh strategy and cooperation may have broader implications for research on personality traits and cooperation.;;","[{'id': 404, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
204,"In the present study then, the sequence of plays of two pigeons playing IPD against a simulated opponent pre-programmed to play TFT was examined.;;","[{'id': 405, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
205,"from video observations and audio data that we taped during most of the sessions, it appears instead that the variation in the results is closely related to how each group used faceto-face communication to induce changes in individual behavior and improve outcomes.;;","[{'id': 406, 'label': 'cause', 'start_offset': 157, 'end_offset': 202}, {'id': 407, 'label': 'effect', 'start_offset': 206, 'end_offset': 243}, {'id': 408, 'label': 'effect', 'start_offset': 248, 'end_offset': 264}]","[{'id': 173, 'from_id': 406, 'to_id': 407, 'type': 'Rel_CE'}, {'id': 174, 'from_id': 406, 'to_id': 408, 'type': 'Rel_CE'}]",[]
206,"a brief social connection with another person or reliving past social activities also reduced aggression after ostracism (twenge et al., 2007), and acceptance by others following ostracism decreased aggression (dewall et al., 2010).;;","[{'id': 409, 'label': 'cause', 'start_offset': 0, 'end_offset': 80}, {'id': 410, 'label': 'effect', 'start_offset': 86, 'end_offset': 120}, {'id': 411, 'label': 'cause', 'start_offset': 148, 'end_offset': 188}, {'id': 412, 'label': 'effect', 'start_offset': 189, 'end_offset': 209}]","[{'id': 175, 'from_id': 409, 'to_id': 410, 'type': 'Rel_CE'}, {'id': 176, 'from_id': 411, 'to_id': 412, 'type': 'Rel_CE'}]",[]
207,"They may act as sophisticated strategists who believe that everyone will behave fully rationally in every period, or they may act as if they are playing a game against nature.;;","[{'id': 413, 'label': 'cause', 'start_offset': 16, 'end_offset': 112}, {'id': 414, 'label': 'effect', 'start_offset': 9, 'end_offset': 12}, {'id': 415, 'label': 'cause', 'start_offset': 145, 'end_offset': 174}]","[{'id': 177, 'from_id': 413, 'to_id': 414, 'type': 'Rel_CE'}, {'id': 178, 'from_id': 415, 'to_id': 414, 'type': 'Rel_CE'}]",[]
208,"If prior joint outcome (with two categories (C,C) and the other three outcomes lumped together) is crossed with intra-group conflict, a Phi coefficient of .145;;","[{'id': 416, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
209,"Therefore, to test the capacity of our estimated logit model to explain out-of-sample behavior, we compare this prediction with the average sample appropriation under this new treatment.;;;","[{'id': 417, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 187}]",[],[]
210,"we feel that this finding needs further investigation in future research, because of its implications for the organization of bargaining processes aiming either at maximizing the likelihood of immediate cooperative agreements or at minimizing the average or the maximal time of the negotiations needed to solve a social dilemma.;;","[{'id': 418, 'label': 'cause', 'start_offset': 85, 'end_offset': 146}, {'id': 419, 'label': 'effect', 'start_offset': 26, 'end_offset': 72}]","[{'id': 179, 'from_id': 418, 'to_id': 419, 'type': 'Rel_CE'}]",[]
211,"In making decisions, participants appear to be able to understand the consequences of predicted outcomes (as indicated by the fairly constant rate of rationality errors), albeit sometimes not fully (as indicated by the game type II rationality errors).;;","[{'id': 420, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 252}]",[],[]
212,both study 1 and study 2 showed that need satisfaction levels mediated mood and not vice versa when people were ostracized.;;,"[{'id': 421, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 123}]",[],[]
213,such a course of action may prevent overgrazing since after territorial iz ation the consequences of overgrazing will be born solely by the private land owner.;;,"[{'id': 422, 'label': 'cause', 'start_offset': 0, 'end_offset': 23}, {'id': 423, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}]","[{'id': 180, 'from_id': 422, 'to_id': 423, 'type': 'Rel_CE'}]",[]
214,"for example, in the extreme case of γ = 0, help is denied where without memory it would be given otherwise, if the combination of tags and strategy is prompting the agents to do so.;;","[{'id': 424, 'label': 'cause', 'start_offset': 36, 'end_offset': 41}, {'id': 425, 'label': 'effect', 'start_offset': 43, 'end_offset': 57}, {'id': 426, 'label': 'cause', 'start_offset': 64, 'end_offset': 78}, {'id': 427, 'label': 'effect', 'start_offset': 82, 'end_offset': 111}, {'id': 428, 'label': 'cause', 'start_offset': 111, 'end_offset': 147}, {'id': 429, 'label': 'effect', 'start_offset': 151, 'end_offset': 180}]","[{'id': 181, 'from_id': 424, 'to_id': 425, 'type': 'Rel_CE'}, {'id': 182, 'from_id': 426, 'to_id': 427, 'type': 'Rel_CE'}, {'id': 183, 'from_id': 428, 'to_id': 429, 'type': 'Rel_CE'}]",[]
215,"because the researcher's experiences might be analogous to others' experiences, revealing this information can be empowering to individuals that have difficulty articulating their own experiences.;;","[{'id': 430, 'label': 'cause', 'start_offset': 8, 'end_offset': 36}, {'id': 431, 'label': 'cause', 'start_offset': 80, 'end_offset': 106}, {'id': 432, 'label': 'effect', 'start_offset': 80, 'end_offset': 106}, {'id': 433, 'label': 'effect', 'start_offset': 114, 'end_offset': 195}]","[{'id': 184, 'from_id': 430, 'to_id': 432, 'type': 'Rel_CE'}, {'id': 185, 'from_id': 431, 'to_id': 433, 'type': 'Rel_CE'}]",[]
216,"For a type-k subject with Ž compliance j, the conditional probability of type k's decision is then 1 y c y . 1 rc and the conditional probability of each non-type k decision is rc.;;;","[{'id': 434, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 181}]",[],[]
217,"loss (Yacubian, Glascher, Schroeder, Sommer, Braus, & Buchel, 2006).;;","[{'id': 435, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
218,"They are about 1.3 million in number, almost all of them members of households economically dependent on their own land.;;","[{'id': 436, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
219,"All raw estimated IQ scores were in the normal range (M = 39.29,;;","[{'id': 437, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
220,subjects make costly decisions that yield signals to others that are specifically targeted in relation to current round decisions.;;,"[{'id': 438, 'label': 'cause', 'start_offset': 14, 'end_offset': 30}, {'id': 439, 'label': 'cause', 'start_offset': 36, 'end_offset': 59}, {'id': 440, 'label': 'effect', 'start_offset': 36, 'end_offset': 59}, {'id': 441, 'label': 'effect', 'start_offset': 65, 'end_offset': 129}]","[{'id': 186, 'from_id': 438, 'to_id': 440, 'type': 'Rel_CE'}, {'id': 187, 'from_id': 439, 'to_id': 441, 'type': 'Rel_CE'}]",[]
221,"for example, in a meta-analysis of studies examining cortisol levels in response to acute stressors, dickerson and kemeny (2004) found that exposure to social eva lu at ive threat was associated with heightened levels of cortisol, which is released in response to hpa activation.;;","[{'id': 442, 'label': 'cause', 'start_offset': 140, 'end_offset': 179}, {'id': 443, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}]","[{'id': 188, 'from_id': 442, 'to_id': 443, 'type': 'Rel_CE'}]",[]
222,"being explicit about our social identity and intentions by naming and being reflexive about them can begin to mitigate the power imbued in the researcher's position, so that knowledge can lean toward coconstruction in a reflective setting (blix, 2015).;;","[{'id': 444, 'label': 'cause', 'start_offset': 0, 'end_offset': 96}, {'id': 445, 'label': 'cause', 'start_offset': 110, 'end_offset': 164}, {'id': 446, 'label': 'effect', 'start_offset': 110, 'end_offset': 164}, {'id': 447, 'label': 'effect', 'start_offset': 174, 'end_offset': 238}]","[{'id': 189, 'from_id': 444, 'to_id': 446, 'type': 'Rel_CE'}, {'id': 190, 'from_id': 445, 'to_id': 447, 'type': 'Rel_CE'}]",[]
223,"this is consistent with the theoretical framework proposed by smart richman and leary (2009), indicating that when targets perceive ostracism as unfair, they are more likely to engage in antisocial behaviours.;;","[{'id': 448, 'label': 'cause', 'start_offset': 115, 'end_offset': 151}, {'id': 449, 'label': 'effect', 'start_offset': 177, 'end_offset': 208}]","[{'id': 191, 'from_id': 448, 'to_id': 449, 'type': 'Rel_CE'}]",[]
224,Ratings were again combined into a single scale (␣ ϭ 0.89).;;,"[{'id': 450, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 59}]",[],[]
225,"for this reason, interviewees may be more reluctant to discuss sensitive issues over skype (howlett, 2021; lo iacono et al., 2016).;;","[{'id': 451, 'label': 'cause', 'start_offset': 0, 'end_offset': 15}, {'id': 452, 'label': 'effect', 'start_offset': 17, 'end_offset': 90}]","[{'id': 192, 'from_id': 451, 'to_id': 452, 'type': 'Rel_CE'}]",[]
226,"this motive would apply, for instance, if people try to imitate others in an effort to achieve better outcomes (e.g., huck et al.;;","[{'id': 453, 'label': 'cause', 'start_offset': 42, 'end_offset': 70}, {'id': 454, 'label': 'effect', 'start_offset': 87, 'end_offset': 110}]","[{'id': 193, 'from_id': 453, 'to_id': 454, 'type': 'Rel_CE'}]",[]
227,"reinforcement learning influences future choices, but, in contrast to belief-based learning, no rationality must be assumed.;;","[{'id': 455, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 124}]",[],[]
228,"in contrast, the group with largest investment after 14 we do not include the second proposals in the regression models because they were elicited during the game and therefore are likely to be endogenous.;;","[{'id': 456, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 205}]",[],[]
229,in study 2 we investigate how justifiability pressures influence actual harvesting behavior by manipulating accountability under varying levels of environmental uncertainty.;;,"[{'id': 457, 'label': 'cause', 'start_offset': 30, 'end_offset': 54}, {'id': 458, 'label': 'effect', 'start_offset': 55, 'end_offset': 91}, {'id': 459, 'label': 'cause', 'start_offset': 95, 'end_offset': 122}]","[{'id': 194, 'from_id': 457, 'to_id': 458, 'type': 'Rel_CE'}, {'id': 195, 'from_id': 459, 'to_id': 458, 'type': 'Rel_CE'}]",[]
230,"Although we did not explicitly look at estimates in this study, it seems reasonable that a similar process operates for regeneration rate uncertainty; when regeneration rate is uncertain, harvesters may overestimate upcoming rates and, thus, leave fewer points in the pool to replenish.;;","[{'id': 460, 'label': 'cause', 'start_offset': 120, 'end_offset': 149}, {'id': 461, 'label': 'cause', 'start_offset': 188, 'end_offset': 230}, {'id': 462, 'label': 'effect', 'start_offset': 188, 'end_offset': 230}, {'id': 463, 'label': 'effect', 'start_offset': 242, 'end_offset': 285}]","[{'id': 196, 'from_id': 460, 'to_id': 462, 'type': 'Rel_CE'}, {'id': 197, 'from_id': 461, 'to_id': 463, 'type': 'Rel_CE'}]",[]
231,"thus, there is good reason to believe that tft provides an interaction style (or strategy) that individuals can use fruitfully in ongoing interactions to elicit and maintain mutual cooperation.;;;","[{'id': 464, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
232,"in the context of work teams for instance, members can possess unequal capacities to contribute to the group because of heterogeneity in abilities, skills, and expertise (e.g., campion et al., 1993), or because of status differences that preclude some from accessing certain organizational resources (e.g., aquino and reed, 1998).;;","[{'id': 465, 'label': 'cause', 'start_offset': 120, 'end_offset': 169}, {'id': 466, 'label': 'effect', 'start_offset': 43, 'end_offset': 108}, {'id': 467, 'label': 'cause', 'start_offset': 214, 'end_offset': 232}, {'id': 468, 'label': 'effect', 'start_offset': 238, 'end_offset': 299}]","[{'id': 198, 'from_id': 465, 'to_id': 466, 'type': 'Rel_CE'}, {'id': 199, 'from_id': 467, 'to_id': 468, 'type': 'Rel_CE'}]",[]
233,"drawing on native speakers sharing the interviewee's linguistic background, therefore, had various advantages: first, for the interviewees, the interview was a very rare opportunity to talk to someone in their first language in prison.;;","[{'id': 469, 'label': 'cause', 'start_offset': 0, 'end_offset': 74}, {'id': 470, 'label': 'effect', 'start_offset': 87, 'end_offset': 109}, {'id': 471, 'label': 'cause', 'start_offset': 140, 'end_offset': 234}, {'id': 472, 'label': 'effect', 'start_offset': 118, 'end_offset': 138}]","[{'id': 200, 'from_id': 469, 'to_id': 470, 'type': 'Rel_CE'}, {'id': 201, 'from_id': 471, 'to_id': 472, 'type': 'Rel_CE'}]",[]
234,we recognize that small-scale qualitative research on raced and gendered institutions will not necessarily achieve such disruptions.;;,"[{'id': 473, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 132}]",[],[]
235,"For example, consider hunters and hikers contributing to, respectively, the National Rifle Association (NRA) and the Sierra Club, two organizations with competing aims for the use of public lands.;;","[{'id': 474, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 196}]",[],[]
236,"furthermore, when partially excluded, persons who were higher in approval csw felt their belongingness was threatened and they perceived more social threat, especially when they were low on global self-esteem.;;","[{'id': 475, 'label': 'cause', 'start_offset': 18, 'end_offset': 36}, {'id': 476, 'label': 'cause', 'start_offset': 78, 'end_offset': 117}, {'id': 477, 'label': 'effect', 'start_offset': 78, 'end_offset': 117}, {'id': 478, 'label': 'effect', 'start_offset': 127, 'end_offset': 155}, {'id': 479, 'label': 'cause', 'start_offset': 183, 'end_offset': 208}]","[{'id': 202, 'from_id': 475, 'to_id': 477, 'type': 'Rel_CE'}, {'id': 203, 'from_id': 476, 'to_id': 478, 'type': 'Rel_CE'}, {'id': 204, 'from_id': 479, 'to_id': 478, 'type': 'Rel_CE'}]",[]
237,"and,;;","[{'id': 480, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 4}]",[],[]
238,"social preferences that drive behavior such as individualism, competitiveness and altruism; Van Kleef and De Dreu, 2002;Van Lange, 1999).;;","[{'id': 481, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
239,"(b) the weight assigned to outcomes for others, F(2, 1848) = 477.94,;;","[{'id': 482, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
240,"deviations below the nash equilibriums imply that individuals incorporate either collective interests into individual decisions, or a consideration of the future consequences of present actions.;;","[{'id': 483, 'label': 'cause', 'start_offset': 0, 'end_offset': 38}, {'id': 484, 'label': 'effect', 'start_offset': 50, 'end_offset': 127}, {'id': 485, 'label': 'effect', 'start_offset': 132, 'end_offset': 193}]","[{'id': 205, 'from_id': 483, 'to_id': 484, 'type': 'Rel_CE'}, {'id': 206, 'from_id': 483, 'to_id': 485, 'type': 'Rel_CE'}]",[]
241,"The results showed a significant effect of the three conditions on moral concerns, F(2, 111) = 3.12, p < .05.;;;","[{'id': 486, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
242,"this democratizing strategy may be mutually beneficial where there are enduring relationships with the participant community, as is the case within tertiary teaching and learning settings.;;","[{'id': 487, 'label': 'cause', 'start_offset': 71, 'end_offset': 124}, {'id': 488, 'label': 'effect', 'start_offset': 0, 'end_offset': 54}]","[{'id': 207, 'from_id': 487, 'to_id': 488, 'type': 'Rel_CE'}]",[]
243,the way in which players perceive the nature of the situation - especially the stable and generalized differences in how they characterize the situation - plays a pivotal role in the processes underlying pro-social behavior.;;,"[{'id': 489, 'label': 'cause', 'start_offset': 0, 'end_offset': 61}, {'id': 490, 'label': 'effect', 'start_offset': 155, 'end_offset': 223}, {'id': 491, 'label': 'cause', 'start_offset': 79, 'end_offset': 152}]","[{'id': 208, 'from_id': 489, 'to_id': 490, 'type': 'Rel_CE'}, {'id': 209, 'from_id': 491, 'to_id': 490, 'type': 'Rel_CE'}]",[]
