id,text,entities,relations,Comments
9632,"This contrast was relevant to the additional possibility that altruistic rationalization is a more salient option for leaders, who have complete control over ingroup outcomes, than for participants, who have only partial control over those outcomes.;;","[{'id': 9958, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 251}]",[],[]
5706,"thus, rather than give up on the notion of objectivity, it is better to promote an understanding of objectivity which may serve as a reachable-and useful-guiding ideal in qualitative research.;;","[{'id': 3136, 'label': 'cause', 'start_offset': 83, 'end_offset': 111}, {'id': 3137, 'label': 'effect', 'start_offset': 122, 'end_offset': 191}]","[{'id': 1363, 'from_id': 3136, 'to_id': 3137, 'type': 'Rel_CE'}]",[]
9261,The latter is observed when i punishes another subject j whose contribution is greater than both the contribution of i and the average contribution of the group (columns 4 and 5).;;,"[{'id': 9587, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 181}]",[],[]
6742,"""however, as branscombe and schmitt (branscombe et al., 1999; schmitt & branscombe, 2002a, 2002b) discuss, making an attribution to discrimination based on group membership involves a substantial self attribution to an internal aspect of one's identity, group membership."";;","[{'id': 5871, 'label': 'cause', 'start_offset': 107, 'end_offset': 172}, {'id': 5872, 'label': 'effect', 'start_offset': 184, 'end_offset': 270}]","[{'id': 2662, 'from_id': 5871, 'to_id': 5872, 'type': 'Rel_CE'}]",[]
6814,"found that of those who cooperated in response to a social dilemma, 67% did so despite their own belief that their contribution was unnecessary to earn the bonus.;;","[{'id': 8621, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
8772,"Such conflicts arise in a wide range of situations from the interpersonal (e.g., cooperation between neighbors or strangers) to the international (e.g., international arms control agreements, agreements to reduce greenhouse gas emissions).;;","[{'id': 9098, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 241}]",[],[]
7372,it turns out that social interaction effects are stronger in the coordination game context.;;,"[{'id': 8876, 'label': 'cause', 'start_offset': 65, 'end_offset': 90}, {'id': 8877, 'label': 'effect', 'start_offset': 18, 'end_offset': 57}]","[{'id': 4084, 'from_id': 8876, 'to_id': 8877, 'type': 'Rel_CE'}]",[]
6534,"when it comes to displaying ingroup love, however, indi­ viduals radically differ in their preferred stra­ tegy, depending on their social value orientation.;;","[{'id': 5264, 'label': 'cause', 'start_offset': 132, 'end_offset': 156}, {'id': 5266, 'label': 'effect', 'start_offset': 51, 'end_offset': 111}]","[{'id': 2366, 'from_id': 5264, 'to_id': 5266, 'type': 'Rel_CE'}]",[]
8767,Our mechanism allows for communication between group members and rewards at regular intervals.;;,"[{'id': 9093, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
9574,"Now suppose that (Y, s) is a strategy pair which yields the choice sequence xlc = ylc = 1 for every period K. Then Ql(r, s) = Qi(u, u) = a/(1 -p).;;","[{'id': 9900, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
7220,greater trust and greater repentence under low contlict intensity accompanied the cp result.;;,"[{'id': 7100, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
9347,"However, many social dilemmas in the field do not occur in environments with this degree of anonymity, but rather are found in contexts in which some degree of contact between group members occurs before and/or after decisions are taken.;;","[{'id': 9673, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 239}]",[],[]
8834,"Conversely, in the anticommons dilemma, cooperative targets were attributed more ignorance (M = 2.77, SD = 0.67) and fear (M = 3.09, SD = 0.55) than were noncooperative targets (Ms = 2.43 and 2.78, SD = 0.60 and 0.64, respectively), which opposed previous attribution studies.;;","[{'id': 9160, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 278}]",[],[]
6328,"moreover, the fact that financial incentives moderated immediate responses to overinclusion but not to ostracism suggests that individuals process information differently in these situations.;;","[{'id': 8439, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 193}]",[],[]
6442,"research data infrastructure also pays attention to potential disclosure risks, and data repositories such as icpsr often offer secure dissemination services.;;","[{'id': 5025, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 160}]",[],[]
6395,"as people learn to balance cooperation and exploitation early in life (eisenberg & strayer, 1987), these proposition behavior associations are likely to be well rehearsed and to fire outside of conscious awareness (for similar arguments, see bargh et al., 1996).;;","[{'id': 4919, 'label': 'cause', 'start_offset': 3, 'end_offset': 69}, {'id': 4920, 'label': 'effect', 'start_offset': 105, 'end_offset': 213}]","[{'id': 2206, 'from_id': 4919, 'to_id': 4920, 'type': 'Rel_CE'}]",[]
5675,these measures widen significantly the range of compromise solutions available to both researchers and interviewees.;;,"[{'id': 3052, 'label': 'cause', 'start_offset': 0, 'end_offset': 14}, {'id': 3053, 'label': 'effect', 'start_offset': 39, 'end_offset': 68}]","[{'id': 1325, 'from_id': 3052, 'to_id': 3053, 'type': 'Rel_CE'}]",[]
5902,"the reflexivity is related to the spontaneous and active involvement of the interviewee in the fieldwork, who feels mobilized to answer questions about their own experiences.;;","[{'id': 3609, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
6743,"further, these regional differences effectively crosscut caste and religious differences.;;","[{'id': 5869, 'label': 'cause', 'start_offset': 15, 'end_offset': 35}, {'id': 5870, 'label': 'effect', 'start_offset': 48, 'end_offset': 88}]","[{'id': 2661, 'from_id': 5869, 'to_id': 5870, 'type': 'Rel_CE'}]",[]
7077,the basic model is that the employer issues travel vouchers to be used to pay for travel on public transport.;;,"[{'id': 6768, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
8676,"β 00 is the mean of the initial amount harvested, β 01 is the effect of each individual's gender, and β 02 is the effect of each individual's narcissism score.;;","[{'id': 9002, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
6010,"punishment in dec in dec the four c-participants can distribute punishment points amongst each other, where each point costs them one unit and also reduces the authority's income by one4.;;","[{'id': 8293, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
6687,"""empathizing can be defined as ''the drive to identify another person's emotions and thoughts and to respond to these with an appropriate emotion"""" (baron-cohen, 2003, p. 3)."";;","[{'id': 5702, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 177}]",[],[]
6101,"it would therefore have been difficult and expensive to arrange joint interviews, even had we realised what was happening soon enough to change our original plans.;;","[{'id': 4152, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
9461,"As a third step, we included the interactions of the language treatments with gender in Model 4. The model fit substantially improved, and both interaction terms were statistically significant ( p o0.05).;;","[{'id': 9787, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
8831,The pattern of high trusters was more in line with giving the violator another chance.;;,"[{'id': 9157, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 88}]",[],[]
6284,"we hypothesized that cyberball should elicit increased distress (e.g., lower self-esteem, basic needs, and mood) as compared to inclusion conditions, whereas no parallel differences in distress should occur for participants in the future-life conditions.;;","[{'id': 4612, 'label': 'cause', 'start_offset': 21, 'end_offset': 30}, {'id': 4613, 'label': 'effect', 'start_offset': 55, 'end_offset': 63}]","[{'id': 2058, 'from_id': 4612, 'to_id': 4613, 'type': 'Rel_CE'}]",[]
6054,the demonstration of the effect on pain tolerance suggests that this feedback led to a decrease in experienced pain intensity and not just distorted self-reports.;;,"[{'id': 4020, 'label': 'cause', 'start_offset': 64, 'end_offset': 77}, {'id': 4021, 'label': 'effect', 'start_offset': 99, 'end_offset': 125}]","[{'id': 1795, 'from_id': 4020, 'to_id': 4021, 'type': 'Rel_CE'}]",[]
9235,This exchange rate is only valid for Part I.;;,"[{'id': 9561, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
7640,"previous work has shown that it can act as an alert system to social exclusion for individuals, cueing us to certain signals when others are excluding us (leary et al., 1995).;;","[{'id': 8100, 'label': 'effect', 'start_offset': 96, 'end_offset': 125}, {'id': 8101, 'label': 'cause', 'start_offset': 130, 'end_offset': 153}]","[{'id': 3639, 'from_id': 8101, 'to_id': 8100, 'type': 'Rel_CE'}]",[]
7587,"at first, the psychiatrists were reluctant to have the curandero at the clinic, but when the women broke out of their silence, they were astonished by their revival and allowed for further limpias to take place.;;","[{'id': 7966, 'label': 'effect', 'start_offset': 169, 'end_offset': 210}, {'id': 7967, 'label': 'cause', 'start_offset': 93, 'end_offset': 125}, {'id': 7968, 'label': 'effect', 'start_offset': 127, 'end_offset': 164}]","[{'id': 3578, 'from_id': 7967, 'to_id': 7968, 'type': 'Rel_CE'}, {'id': 3579, 'from_id': 7967, 'to_id': 7966, 'type': 'Rel_CE'}]",[]
5693,"results based on previous research, i predicted that experiencing ostracism would lead to decreases in psychological well-being and self-control.;;","[{'id': 3097, 'label': 'cause', 'start_offset': 53, 'end_offset': 75}, {'id': 3099, 'label': 'effect', 'start_offset': 132, 'end_offset': 144}, {'id': 8133, 'label': 'effect', 'start_offset': 103, 'end_offset': 127}]","[{'id': 1345, 'from_id': 3097, 'to_id': 3099, 'type': 'Rel_CE'}, {'id': 3662, 'from_id': 3097, 'to_id': 8133, 'type': 'Rel_CE'}]",[]
6655,"qualitative data are inextricably linked to the context in which it was obtained and removing this contextual information will significantly affect the interpretation of the data, disconnecting it from its true meaning, potentially rendering it unusable.;;","[{'id': 5617, 'label': 'effect', 'start_offset': 180, 'end_offset': 218}, {'id': 5618, 'label': 'effect', 'start_offset': 220, 'end_offset': 253}, {'id': 5619, 'label': 'cause', 'start_offset': 99, 'end_offset': 121}, {'id': 8574, 'label': 'effect', 'start_offset': 141, 'end_offset': 178}]","[{'id': 2538, 'from_id': 5619, 'to_id': 5617, 'type': 'Rel_CE'}, {'id': 2539, 'from_id': 5619, 'to_id': 5618, 'type': 'Rel_CE'}, {'id': 3926, 'from_id': 5619, 'to_id': 8574, 'type': 'Rel_CE'}]",[]
9133,"However, adolescents with ASD often struggle with navigating social situations in the peer context (Tantam 2003).;;","[{'id': 9459, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
9007,The reason is we were primarily interested in starting with a baseline world (either LPG or P2P) and then adding on an additional punishment option.;;,"[{'id': 9333, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 150}]",[],[]
8876,"No significant Group x Time interaction was found (F (1, 5.09)=1.39,;;","[{'id': 9202, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
9268,"Should group members focus on the provision point of 120 points, this would imply that high interest members should contribute 40 points and low interest members should contribute 20 points.;;","[{'id': 9594, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
9012,The Brodmann area 10_R showed a significant lower value of total strength for the DD strategy with respect to both the CC (post-hoc test p = 0.000004) and the TT (post-hoc test p = 0.000002) strategies.;;,"[{'id': 9338, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 204}]",[],[]
9018,"More precisely, we mean with conditional norm compliance the motivation of individuals to adhere to norms if they believe that others do so as well and to violate them if they believe that others violate them. 1  A similar notion has been raised by the so-called broken windows theory, which emphasizes the contagiousness of norm violations (Wilson and Kelling, 1982).;;","[{'id': 9344, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 370}]",[],[]
6617,"in line with hypothesis 4, these results indicate that under (high) uncertainty accountability induces people to show self-restraint in their harvests.;;","[{'id': 5498, 'label': 'cause', 'start_offset': 61, 'end_offset': 94}, {'id': 5499, 'label': 'effect', 'start_offset': 103, 'end_offset': 150}]","[{'id': 2479, 'from_id': 5498, 'to_id': 5499, 'type': 'Rel_CE'}]",[]
6094,"thus, rejection appears to cause individuals to disengage from socially relevant aspects of the self potentially alleviating the distress caused by the rejection.;;","[{'id': 4129, 'label': 'cause', 'start_offset': 5, 'end_offset': 15}, {'id': 4130, 'label': 'effect', 'start_offset': 48, 'end_offset': 88}, {'id': 4133, 'label': 'effect', 'start_offset': 129, 'end_offset': 137}, {'id': 4134, 'label': 'cause', 'start_offset': 152, 'end_offset': 161}, {'id': 8321, 'label': 'cause', 'start_offset': 48, 'end_offset': 88}]","[{'id': 1844, 'from_id': 4134, 'to_id': 4133, 'type': 'Rel_CE'}, {'id': 1845, 'from_id': 4129, 'to_id': 4130, 'type': 'Rel_CE'}, {'id': 3777, 'from_id': 8321, 'to_id': 4133, 'type': 'Rel_CE'}]",[]
5869,"the results of these studies are equivocal, which, at least in part, might be due to the exclusion paradigm that includes a direct social interaction hardly to standardize.;;","[{'id': 3521, 'label': 'cause', 'start_offset': 89, 'end_offset': 107}, {'id': 8168, 'label': 'effect', 'start_offset': 4, 'end_offset': 42}]","[{'id': 3685, 'from_id': 3521, 'to_id': 8168, 'type': 'Rel_CE'}]",[]
9201,The dynamic here is that an agent goes against an individual agent less often than in the random environment.;;,"[{'id': 9527, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
9034,"The computer randomly paired the I4 subjects, and each subject played a I o-period repeated prisoner's dilemma with their partner.;;","[{'id': 9360, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 132}]",[],[]
6296,"a third prediction concerning the uninformed cell is similar to that for distributive preferences: since a is uncertain about b's contribution in the uninformed cell, we expect that a contributions in the uninformed cell to be less than in the b-chooses-top cell, and no less than in b chooses bottom;;","[{'id': 4641, 'label': 'cause', 'start_offset': 105, 'end_offset': 165}, {'id': 4642, 'label': 'effect', 'start_offset': 184, 'end_offset': 300}]","[{'id': 2072, 'from_id': 4641, 'to_id': 4642, 'type': 'Rel_CE'}]",[]
9607,"The respective scores for Kazakhstan and Uzbekistan in 2009 were 2.96 and 2.15 (EBRD, 2009).;;","[{'id': 9933, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
9369,"Moreover, professors usually teach several di erent courses, hence they play m ultiple simultaneous PD games with di erent partners.;;","[{'id': 9695, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
7239,the selection criteria is the assumption that the persons to be interviewed could contribute to the exploration of the subject area to be analyzed (mason 2010).;;,"[{'id': 7148, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
6658,"regularly discussions were had between both authors to ensure each process was informed by the other and that decisions were not made in isolation, but most importantly the documentary narrative was formed by the research process and the research process was not altered to support the documentary narrative.;;","[{'id': 5623, 'label': 'effect', 'start_offset': 173, 'end_offset': 205}, {'id': 5624, 'label': 'cause', 'start_offset': 213, 'end_offset': 229}, {'id': 5625, 'label': 'cause', 'start_offset': 10, 'end_offset': 51}, {'id': 5626, 'label': 'effect', 'start_offset': 55, 'end_offset': 100}, {'id': 5627, 'label': 'effect', 'start_offset': 110, 'end_offset': 146}]","[{'id': 2540, 'from_id': 5624, 'to_id': 5623, 'type': 'Rel_CE'}, {'id': 2541, 'from_id': 5625, 'to_id': 5626, 'type': 'Rel_CE'}, {'id': 2542, 'from_id': 5625, 'to_id': 5627, 'type': 'Rel_CE'}]",[]
6190,results showed that people who were ostracized by both felt as negative as people who were only ostracized by one.;;,"[{'id': 4372, 'label': 'cause', 'start_offset': 20, 'end_offset': 54}, {'id': 4373, 'label': 'effect', 'start_offset': 55, 'end_offset': 71}, {'id': 4374, 'label': 'cause', 'start_offset': 74, 'end_offset': 113}]","[{'id': 1946, 'from_id': 4374, 'to_id': 4373, 'type': 'Rel_CE'}, {'id': 1947, 'from_id': 4372, 'to_id': 4373, 'type': 'Rel_CE'}]",[]
9132,"Behaviorally, OTwas associated with an increased probability, relative to AVP, of disregarding the ''betrayal'' and choosing to cooperate rather than retaliate in the subsequent round, consistent with previous findings (Baumgartner et al., 2008).;;","[{'id': 9458, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 248}]",[],[]
9237,"ubjects were seated randomly in the lab, and did not know who was in their group.;;","[{'id': 9563, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 83}]",[],[]
9554,"Clearly, group members, both alone and as a group, chose to maximize the group's absolute outcome rather than its outcome relative to that of the out-group.;;","[{'id': 9880, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 158}]",[],[]
7352,c) will a conciliatory person succeed in convincing the group to be conciliatory when placed in a group with others who either are tough or are motivated to maximize selfish gains?;;,"[{'id': 7441, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 182}]",[],[]
6181,"""although we could not check, we believe this endorsement was responsible for our unexpectedly large sample size; apparendy, many teachers encouraged their students to participate in our experiment."";;","[{'id': 8366, 'label': 'effect', 'start_offset': 81, 'end_offset': 112}, {'id': 8367, 'label': 'cause', 'start_offset': 41, 'end_offset': 57}]","[{'id': 3799, 'from_id': 8367, 'to_id': 8366, 'type': 'Rel_CE'}]",[]
7075,"as researchers involved with participatory research note, this local context can become a space in which the collaborative process can have the effect of resolving conflict and differences of power (bergold & thomas, 2012).;;","[{'id': 6761, 'label': 'cause', 'start_offset': 109, 'end_offset': 130}, {'id': 6763, 'label': 'effect', 'start_offset': 154, 'end_offset': 197}]","[{'id': 3067, 'from_id': 6761, 'to_id': 6763, 'type': 'Rel_CE'}]",[]
9234,"When the constrained model was estimated, the k = 0 spending decisions were deleted from the data for C2 and C3 in order to preserve comparability with the unconstrained log-likelihood.;;","[{'id': 9560, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 187}]",[],[]
5963,"""thus, the experience of loneliness is often accompanied by the perception of reduced ambient temperature; experience of social exclusion may not only evoke conceptual metaphors that aid in the understanding of the situation, but also activate perceptual and sensory simulations that change perception of the ambient temperature."";;","[{'id': 3774, 'label': 'cause', 'start_offset': 107, 'end_offset': 137}, {'id': 3775, 'label': 'effect', 'start_offset': 151, 'end_offset': 177}, {'id': 3776, 'label': 'cause', 'start_offset': 151, 'end_offset': 178}, {'id': 3777, 'label': 'effect', 'start_offset': 193, 'end_offset': 224}, {'id': 3778, 'label': 'effect', 'start_offset': 235, 'end_offset': 278}, {'id': 3779, 'label': 'cause', 'start_offset': 235, 'end_offset': 279}, {'id': 3780, 'label': 'effect', 'start_offset': 291, 'end_offset': 328}]","[{'id': 1672, 'from_id': 3774, 'to_id': 3775, 'type': 'Rel_CE'}, {'id': 1673, 'from_id': 3776, 'to_id': 3777, 'type': 'Rel_CE'}, {'id': 1674, 'from_id': 3774, 'to_id': 3778, 'type': 'Rel_CE'}, {'id': 1675, 'from_id': 3779, 'to_id': 3780, 'type': 'Rel_CE'}]",[]
7001,"across three studies, those with high baseline pain thresholds and high anxious attachment reported particularly high post manipulation pain thresholds following social exclusion.;;","[{'id': 8711, 'label': 'cause', 'start_offset': 162, 'end_offset': 178}, {'id': 8712, 'label': 'effect', 'start_offset': 113, 'end_offset': 151}]","[{'id': 4001, 'from_id': 8711, 'to_id': 8712, 'type': 'Rel_CE'}]",[]
7269,"confessional tales also expose the interpretive nature of fieldwork and may help reduce the shock to new researchers conducting similar projects by shedding light on challenges, dilemmas and surprises within the research process (sparkes 2002).;;","[{'id': 7213, 'label': 'effect', 'start_offset': 81, 'end_offset': 144}, {'id': 7215, 'label': 'cause', 'start_offset': 0, 'end_offset': 18}, {'id': 7216, 'label': 'effect', 'start_offset': 148, 'end_offset': 186}, {'id': 7217, 'label': 'cause', 'start_offset': 148, 'end_offset': 186}]","[{'id': 3265, 'from_id': 7215, 'to_id': 7216, 'type': 'Rel_CE'}, {'id': 3266, 'from_id': 7217, 'to_id': 7213, 'type': 'Rel_CE'}]",[]
6203,"""for a target to have well-being and group satisfaction s/he should be included to a certain level; however, if the target is expected to put forth an effort, all group members should interact with her/him."";;","[{'id': 4417, 'label': 'effect', 'start_offset': 7, 'end_offset': 55}, {'id': 4418, 'label': 'cause', 'start_offset': 56, 'end_offset': 98}, {'id': 4419, 'label': 'effect', 'start_offset': 116, 'end_offset': 157}, {'id': 4420, 'label': 'cause', 'start_offset': 159, 'end_offset': 205}]","[{'id': 1973, 'from_id': 4420, 'to_id': 4419, 'type': 'Rel_CE'}, {'id': 1974, 'from_id': 4418, 'to_id': 4417, 'type': 'Rel_CE'}]",[]
7052,"downloaded by [gordon college] at 09:20 24 january 2014 24 the journal of social psychology the ostracism conditions also displayed a linear trend (f(1, 53) = 6.34, p = .02, η2 = 0.11), with needs being less threatened the more participants expected exclusion.;;","[{'id': 6699, 'label': 'cause', 'start_offset': 191, 'end_offset': 218}, {'id': 6701, 'label': 'effect', 'start_offset': 223, 'end_offset': 259}]","[{'id': 3032, 'from_id': 6699, 'to_id': 6701, 'type': 'Rel_CE'}]",[]
9667,"On closer inspection it was observed that in the low feedback trials the contribution levels matched the feedback about the group contribution (15% of the endowment: the difference between group average and individual contributions is not significantly different, one-sample t-test t(71) =.09, ns).;;","[{'id': 9993, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 300}]",[],[]
6103,this effect was replicated in experiment 2-rejected participants allocated less hot sauce to a target when they believed that their hot sauce allocation would be visible to others.;;,"[{'id': 4154, 'label': 'cause', 'start_offset': 132, 'end_offset': 179}, {'id': 4155, 'label': 'effect', 'start_offset': 65, 'end_offset': 101}]","[{'id': 1855, 'from_id': 4154, 'to_id': 4155, 'type': 'Rel_CE'}]",[]
7337,"""the participant leaning approach aligns more with an interpretivist approach and may result in a unique cultural perspective due to spontane­ ous interactions and greater participant openness, but re­ searchers may become too biased due to an over identification with members (adler & alder, 2011; corbetta, 2003)."";;","[{'id': 7404, 'label': 'cause', 'start_offset': 5, 'end_offset': 33}, {'id': 7406, 'label': 'effect', 'start_offset': 133, 'end_offset': 192}, {'id': 7407, 'label': 'effect', 'start_offset': 98, 'end_offset': 125}, {'id': 7408, 'label': 'cause', 'start_offset': 133, 'end_offset': 192}, {'id': 7409, 'label': 'effect', 'start_offset': 202, 'end_offset': 233}, {'id': 7410, 'label': 'cause', 'start_offset': 244, 'end_offset': 276}]","[{'id': 3351, 'from_id': 7404, 'to_id': 7406, 'type': 'Rel_CE'}, {'id': 3352, 'from_id': 7408, 'to_id': 7407, 'type': 'Rel_CE'}, {'id': 3353, 'from_id': 7410, 'to_id': 7409, 'type': 'Rel_CE'}]",[]
7081,"""acquiring such permissions is easier to do during the initial informed consent process, so data producers need to be aware of this recommendation before they produce informed consent protocols (australian national data service, 2016; uk data archive, 2016)."";;","[{'id': 6778, 'label': 'cause', 'start_offset': 1, 'end_offset': 87}, {'id': 6779, 'label': 'effect', 'start_offset': 92, 'end_offset': 193}]","[{'id': 3074, 'from_id': 6778, 'to_id': 6779, 'type': 'Rel_CE'}]",[]
7087,"doing qualitative research and making statements and recommendations about novel, 'morally interesting' phenomena therefore requires business ethics scholars to precisely describe their characterization of ethical conduct in a given situation, in addition to stating the rigor with which they conducted their study.;;","[{'id': 6792, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 6793, 'label': 'cause', 'start_offset': 31, 'end_offset': 113}, {'id': 8724, 'label': 'effect', 'start_offset': 123, 'end_offset': 242}]","[{'id': 4008, 'from_id': 6792, 'to_id': 8724, 'type': 'Rel_CE'}, {'id': 4009, 'from_id': 6793, 'to_id': 8724, 'type': 'Rel_CE'}]",[]
9474,"Despite a massive theoretical effort investigating the evolutionary stability of the Tit for Tat strategy (for review, Dugatkin, 1997), there is little empirical evidence supporting Tit for Tat or reciprocal altruism as a primary explanation for cooperation or altruism, suggesting the need to examine alternative models (Connor, 1995;Dugatkin et al., 1992;Pusey and Packer, 1997;Stevens and Stephens, 2002).;;","[{'id': 9800, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 410}]",[],[]
8695,"Conceived and designed the experiments: A. Sk., A. Sp., C.L., E.F.;;","[{'id': 9021, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
9193,A 2 (Partner contribution: 3 vs.;;,"[{'id': 9519, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
6018,"in general, it was hard to find the right balance between steering conversations in a direction so that it would be relevant to the research subject, while at the same time keeping conversation light and 'normal'.;;","[{'id': 8297, 'label': 'cause', 'start_offset': 19, 'end_offset': 95}, {'id': 8298, 'label': 'effect', 'start_offset': 173, 'end_offset': 212}]","[{'id': 3762, 'from_id': 8297, 'to_id': 8298, 'type': 'Rel_CE'}]",[]
6732,the shortterm nondecisional value of health education could partially explain the lower contributions to vdl.;;,"[{'id': 5832, 'label': 'cause', 'start_offset': 4, 'end_offset': 53}, {'id': 5833, 'label': 'effect', 'start_offset': 82, 'end_offset': 108}]","[{'id': 2641, 'from_id': 5832, 'to_id': 5833, 'type': 'Rel_CE'}]",[]
7043,"if the benefit of free riding is larger (smaller), then free riding (being law abiding) is the strictly dominant strategy.;;","[{'id': 6670, 'label': 'cause', 'start_offset': 7, 'end_offset': 49}, {'id': 6671, 'label': 'effect', 'start_offset': 56, 'end_offset': 121}]","[{'id': 3014, 'from_id': 6670, 'to_id': 6671, 'type': 'Rel_CE'}]",[]
5862,it is unknown if being the target of ostracism causes similar influences on self-control.;;,"[{'id': 3507, 'label': 'cause', 'start_offset': 17, 'end_offset': 46}, {'id': 3508, 'label': 'effect', 'start_offset': 54, 'end_offset': 88}]","[{'id': 1535, 'from_id': 3507, 'to_id': 3508, 'type': 'Rel_CE'}]",[]
6639,"in addition, as ot is linked with trust (baumgartner et al., 2008), we expected it would increase rates of cooperation following cd outcomes.;;","[{'id': 5558, 'label': 'cause', 'start_offset': 16, 'end_offset': 39}, {'id': 5559, 'label': 'effect', 'start_offset': 98, 'end_offset': 140}]","[{'id': 2504, 'from_id': 5558, 'to_id': 5559, 'type': 'Rel_CE'}]",[]
6686,"interestingly, it has been found that the illusion does not change with successive trials when children serve as ss (pressey & sweeney, 1970).;;","[{'id': 5699, 'label': 'effect', 'start_offset': 42, 'end_offset': 50}, {'id': 5701, 'label': 'cause', 'start_offset': 72, 'end_offset': 115}]","[{'id': 2577, 'from_id': 5701, 'to_id': 5699, 'type': 'Rel_Zero'}]",[]
9674,"According to Simon (1956) in his Satisficing Theory, it is stated that even if it appears that a decision is made by an individual independently of others, it often involves influence from family, friends or peers.;;","[{'id': 10000, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 216}]",[],[]
6999,spanish participants with low fish consumption attributed greater importance to ethical issues.;;,"[{'id': 8708, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
9584,"Participants were informed that participation in the study was entirely voluntary, confidential, and anonymous.;;","[{'id': 9910, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
7074,"clear majorities of students felt that the flow of online interviews was not the same as for face-to-face interviews, they could ask fewer follow-up questions than in face-to-face interviews, and they had more difficulty establishing rapport with their respondents.;;","[{'id': 6758, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 267}]",[],[]
6947,"it was also hypothesized that excluded individuals' fundamental needs scores (belonging, control, meaningfulness of life, and self-esteem), and/or their self-reported feelings of aggression would mediate the amount of hot sauce that was administered, as well as their reaction times in the lexical decision task.;;","[{'id': 8685, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 314}]",[],[]
5892,a more encompassing and legitimate state may be an essential precondition for a higher level of tax morale.;;,"[{'id': 3581, 'label': 'effect', 'start_offset': 0, 'end_offset': 40}, {'id': 3583, 'label': 'cause', 'start_offset': 80, 'end_offset': 106}]","[{'id': 1575, 'from_id': 3583, 'to_id': 3581, 'type': 'Rel_CE'}]",[]
5859,"sermat and gregovich (1966), using a chicken matrix (see figure l), and having the simulated other player match subject's choices with a one-trial lag, the tit-for-tat strategy, found that subjects were significantly more cooperative when their first choice coincided with that of the other player than when it did not.;;","[{'id': 3502, 'label': 'effect', 'start_offset': 189, 'end_offset': 233}, {'id': 3503, 'label': 'cause', 'start_offset': 239, 'end_offset': 318}]","[{'id': 1533, 'from_id': 3503, 'to_id': 3502, 'type': 'Rel_CE'}]",[]
9293,"More specifically, attitude was found to be highly correlated with the sum of the beliefs, each multiplied by its respective evaluative aspect.;;","[{'id': 9619, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
