id,text,entities,relations,Comments
5967,"we would not even entertain the idea that foi requests should be subject to proportional ethics review, the idea that 'the level of ethical review and scrutiny given to a research project ought to reflect the level of ethical risk represented by that project' (hunter, 2007: 241).;;","[{'id': 3787, 'label': 'cause', 'start_offset': 123, 'end_offset': 146}, {'id': 3788, 'label': 'cause', 'start_offset': 151, 'end_offset': 187}, {'id': 8192, 'label': 'effect', 'start_offset': 197, 'end_offset': 258}]","[{'id': 3706, 'from_id': 3787, 'to_id': 8192, 'type': 'Rel_CE'}, {'id': 3707, 'from_id': 3788, 'to_id': 8192, 'type': 'Rel_CE'}]",[]
6738,"moreover, this pattern of results was likely not due to ostracized participants experiencing processing deficits as a result of anxiety, because ostracism had no impact on self-reports of anxiety, nor did ostracism slow volitional saccade latencies, which is a consequence of decreasing executive processing capacity (e.g., roberts et al., 1994).;;","[{'id': 5851, 'label': 'cause', 'start_offset': 56, 'end_offset': 112}, {'id': 5853, 'label': 'cause', 'start_offset': 128, 'end_offset': 135}, {'id': 5854, 'label': 'effect', 'start_offset': 56, 'end_offset': 112}, {'id': 5855, 'label': 'effect', 'start_offset': 10, 'end_offset': 33}, {'id': 5856, 'label': 'cause', 'start_offset': 145, 'end_offset': 195}, {'id': 5859, 'label': 'cause', 'start_offset': 276, 'end_offset': 316}, {'id': 5861, 'label': 'effect', 'start_offset': 197, 'end_offset': 248}, {'id': 5862, 'label': 'effect', 'start_offset': 276, 'end_offset': 316}]","[{'id': 2650, 'from_id': 5853, 'to_id': 5854, 'type': 'Rel_CE'}, {'id': 2651, 'from_id': 5851, 'to_id': 5855, 'type': 'Rel_Zero'}, {'id': 2654, 'from_id': 5856, 'to_id': 5855, 'type': 'Rel_CE'}, {'id': 2657, 'from_id': 5856, 'to_id': 5861, 'type': 'Rel_CE'}, {'id': 2658, 'from_id': 5859, 'to_id': 5861, 'type': 'Rel_CE'}, {'id': 2659, 'from_id': 5856, 'to_id': 5862, 'type': 'Rel_CE'}]",[]
5694,"for example, in a study conducted within a particular community or organization, particular relationships or shared experiences involving a number of participants may suggest that the accounts of these particular individuals will evoke similar concepts.;;","[{'id': 3100, 'label': 'cause', 'start_offset': 81, 'end_offset': 105}, {'id': 3101, 'label': 'cause', 'start_offset': 109, 'end_offset': 127}, {'id': 3102, 'label': 'effect', 'start_offset': 230, 'end_offset': 252}]","[{'id': 1346, 'from_id': 3100, 'to_id': 3102, 'type': 'Rel_CE'}, {'id': 1347, 'from_id': 3101, 'to_id': 3102, 'type': 'Rel_CE'}]",[]
5837,dewall and colleagues suggest that these perceptions towards new people may be in the hopes of forming new social bonds.;;,"[{'id': 3451, 'label': 'cause', 'start_offset': 41, 'end_offset': 71}, {'id': 8157, 'label': 'effect', 'start_offset': 95, 'end_offset': 119}]","[{'id': 3680, 'from_id': 3451, 'to_id': 8157, 'type': 'Rel_CE'}]",[]
9438,"To remove experimenter effects, all sessions were run by the same person.;;","[{'id': 9764, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 75}]",[],[]
5932,"""those who cooperate in repeated prisoner's dilemmas, by contrast, might be called """"softcore cooperators, """" in view of the direct link between their behavior and personal material advantage."";;","[{'id': 3688, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 195}]",[],[]
9377,"We therefore test whether, net of the effects captured in the benchmark specification (Eq.;;","[{'id': 9703, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
7436,no further analyses were performed for the deadlock because of the lack of behavioral variability.;;,"[{'id': 7620, 'label': 'cause', 'start_offset': 67, 'end_offset': 97}, {'id': 7621, 'label': 'effect', 'start_offset': 0, 'end_offset': 51}]","[{'id': 3439, 'from_id': 7620, 'to_id': 7621, 'type': 'Rel_CE'}]",[]
9387,We anticipated that the effects of our manipulations on leadership preferences and votes would be mediated by the extent to which leadership was perceived as a threat to decisional freedom.;;,"[{'id': 9713, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 191}]",[],[]
7613,"furthermore, our results support the general finding that even brief and seemingly trivial episodes of ostracism involving strangers for whom no future interaction is anticipated-is sufficient to produce large negative reactions.;;","[{'id': 8028, 'label': 'cause', 'start_offset': 58, 'end_offset': 112}, {'id': 8029, 'label': 'effect', 'start_offset': 196, 'end_offset': 228}]","[{'id': 3606, 'from_id': 8028, 'to_id': 8029, 'type': 'Rel_CE'}]",[]
9342,In many of the discontinuity studies individuals and groups (or their representatives) were instructed to communicate with each other on each trial of a ten-trial PDG.;;,"[{'id': 9668, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
6306,"such collaborations perform best when researchers employ shared decisionmaking processes with communities of study, thereby promoting coleadership throughout the research process that facilitates both study progression and community agency (sprague et al., 2019).;;","[{'id': 4682, 'label': 'cause', 'start_offset': 38, 'end_offset': 114}, {'id': 4684, 'label': 'effect', 'start_offset': 201, 'end_offset': 218}, {'id': 4685, 'label': 'effect', 'start_offset': 223, 'end_offset': 239}, {'id': 4686, 'label': 'effect', 'start_offset': 5, 'end_offset': 27}, {'id': 4687, 'label': 'effect', 'start_offset': 134, 'end_offset': 178}, {'id': 4689, 'label': 'cause', 'start_offset': 134, 'end_offset': 178}, {'id': 8423, 'label': 'cause', 'start_offset': 5, 'end_offset': 27}]","[{'id': 2099, 'from_id': 4682, 'to_id': 4686, 'type': 'Rel_CE'}, {'id': 2101, 'from_id': 4689, 'to_id': 4684, 'type': 'Rel_CE'}, {'id': 2102, 'from_id': 4689, 'to_id': 4685, 'type': 'Rel_CE'}, {'id': 3833, 'from_id': 8423, 'to_id': 4689, 'type': 'Rel_CE'}]",[]
6728,"""if the coin comes up """"tails,"""" you lose the amount invested."";;","[{'id': 5823, 'label': 'effect', 'start_offset': 33, 'end_offset': 61}, {'id': 5824, 'label': 'cause', 'start_offset': 7, 'end_offset': 29}]","[{'id': 2636, 'from_id': 5824, 'to_id': 5823, 'type': 'Rel_CE'}]",[]
8842,"Highly anxious individuals also exhibited an increased trend in activation in the midcingulate cortex (MCC) (t(30)52.5,;;","[{'id': 9168, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
9634,"Once you have made an entry in each input box, click ''OK''.;;","[{'id': 9960, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 62}]",[],[]
7062,"if the group composition changes randomly in every period so that no subject meets any other subject more than once, a subject can never reap a selfish benefit from punishing defectors.;;","[{'id': 6721, 'label': 'cause', 'start_offset': 7, 'end_offset': 115}, {'id': 6722, 'label': 'effect', 'start_offset': 117, 'end_offset': 184}]","[{'id': 3043, 'from_id': 6721, 'to_id': 6722, 'type': 'Rel_CE'}]",[]
7374,"by seeing what works and what at times does not work as an outcome of exclusion, future research can continue to engage and explore the cognitive and behavioral changes associated with exclusion, and perhaps find new ways to combat the aversive effects.;;","[{'id': 7484, 'label': 'cause', 'start_offset': 3, 'end_offset': 79}, {'id': 7485, 'label': 'effect', 'start_offset': 81, 'end_offset': 194}, {'id': 7486, 'label': 'effect', 'start_offset': 209, 'end_offset': 252}]","[{'id': 3383, 'from_id': 7484, 'to_id': 7485, 'type': 'Rel_CE'}, {'id': 3384, 'from_id': 7484, 'to_id': 7486, 'type': 'Rel_CE'}]",[]
9275,"Figure 3 also illustrates the ""end-game effect,"" and indicates the dramatic reduction of contributions to the public good in the last sequence of all treatments.;;","[{'id': 9601, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
6574,"in our case, for example, we purposefully planned the project to overlap with the students' graduation, allowing for a collective understanding of the shifting power dynamics as the students moved position from student to alumni.;;","[{'id': 5359, 'label': 'cause', 'start_offset': 54, 'end_offset': 102}, {'id': 5360, 'label': 'effect', 'start_offset': 119, 'end_offset': 228}]","[{'id': 2410, 'from_id': 5359, 'to_id': 5360, 'type': 'Rel_CE'}]",[]
7401,"furthermore, if prison officers who routinely worked in prisoner-facing functions were to be interviewed without disrupting the normal regime, other staff within the prison needed to be told who was participating in the research so they could be replaced.;;","[{'id': 7552, 'label': 'cause', 'start_offset': 16, 'end_offset': 141}, {'id': 7553, 'label': 'effect', 'start_offset': 143, 'end_offset': 228}, {'id': 7554, 'label': 'effect', 'start_offset': 232, 'end_offset': 254}, {'id': 8891, 'label': 'cause', 'start_offset': 143, 'end_offset': 228}]","[{'id': 3411, 'from_id': 7552, 'to_id': 7553, 'type': 'Rel_CE'}, {'id': 4091, 'from_id': 8891, 'to_id': 7554, 'type': 'Rel_CE'}]",[]
7248,"""individuals with high social anxiety were more likely to endorse a rating of """"neutral"""" regarding the importance of their move, whereas those with low social anxiety endorsed mixed responses of either """"disagree"""" or """"neutral."""""";;","[{'id': 8802, 'label': 'cause', 'start_offset': 17, 'end_offset': 37}, {'id': 8803, 'label': 'effect', 'start_offset': 58, 'end_offset': 128}, {'id': 8804, 'label': 'cause', 'start_offset': 149, 'end_offset': 167}, {'id': 8805, 'label': 'effect', 'start_offset': 168, 'end_offset': 232}]","[{'id': 4049, 'from_id': 8802, 'to_id': 8803, 'type': 'Rel_CE'}, {'id': 4050, 'from_id': 8804, 'to_id': 8805, 'type': 'Rel_CE'}]",[]
9264,Average Amount of Money Given to Game Partners (Yen);;,"[{'id': 9590, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 54}]",[],[]
9354,Boyd and Richerson (1989) view this as a generalization of tit-for-tat to the case of indirect reciprocity.;;,"[{'id': 9680, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
7286,"it is also comforting to observe that (at least visually), the reaction functions of baseline, silent, and restricted are very similar, consistent with the idea that a commitment value is absent in those treatments.;;","[{'id': 7263, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 217}]",[],[]
7129,capuchins also seem to exchange grooming for other commodities such as tolerance and food sharing (tiddi et al.;;,"[{'id': 6890, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
9492,"nor an interaction, F(1, 84) = .08,;;","[{'id': 9818, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 37}]",[],[]
7320,"nevertheless, the consistent finding of no direct relation between lh strategy and cooperation may have broader implications for research on personality traits and cooperation.;;","[{'id': 8851, 'label': 'cause', 'start_offset': 40, 'end_offset': 94}, {'id': 8852, 'label': 'effect', 'start_offset': 104, 'end_offset': 175}]","[{'id': 4074, 'from_id': 8851, 'to_id': 8852, 'type': 'Rel_CE'}]",[]
9161,"In the present study then, the sequence of plays of two pigeons playing IPD against a simulated opponent pre-programmed to play TFT was examined.;;","[{'id': 9487, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
6913,"from video observations and audio data that we taped during most of the sessions, it appears instead that the variation in the results is closely related to how each group used faceto-face communication to induce changes in individual behavior and improve outcomes.;;","[{'id': 6311, 'label': 'cause', 'start_offset': 177, 'end_offset': 202}, {'id': 6312, 'label': 'effect', 'start_offset': 205, 'end_offset': 243}, {'id': 6313, 'label': 'effect', 'start_offset': 248, 'end_offset': 264}]","[{'id': 2864, 'from_id': 6311, 'to_id': 6312, 'type': 'Rel_CE'}, {'id': 2865, 'from_id': 6311, 'to_id': 6313, 'type': 'Rel_CE'}]",[]
6047,"a brief social connection with another person or reliving past social activities also reduced aggression after ostracism (twenge et al., 2007), and acceptance by others following ostracism decreased aggression (dewall et al., 2010).;;","[{'id': 3998, 'label': 'effect', 'start_offset': 94, 'end_offset': 120}, {'id': 3999, 'label': 'cause', 'start_offset': 8, 'end_offset': 45}, {'id': 4000, 'label': 'cause', 'start_offset': 49, 'end_offset': 80}, {'id': 4001, 'label': 'cause', 'start_offset': 148, 'end_offset': 188}, {'id': 4002, 'label': 'effect', 'start_offset': 199, 'end_offset': 209}]","[{'id': 1785, 'from_id': 3999, 'to_id': 3998, 'type': 'Rel_CE'}, {'id': 1786, 'from_id': 4000, 'to_id': 3998, 'type': 'Rel_CE'}, {'id': 1787, 'from_id': 4001, 'to_id': 4002, 'type': 'Rel_CE'}]",[]
9199,"They may act as sophisticated strategists who believe that everyone will behave fully rationally in every period, or they may act as if they are playing a game against nature.;;","[{'id': 9525, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 177}]",[],[]
9311,"If prior joint outcome (with two categories (C,C) and the other three outcomes lumped together) is crossed with intra-group conflict, a Phi coefficient of .145;;","[{'id': 9637, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
9195,"Therefore, to test the capacity of our estimated logit model to explain out-of-sample behavior, we compare this prediction with the average sample appropriation under this new treatment.;;","[{'id': 9521, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
6722,"we feel that this finding needs further investigation in future research, because of its implications for the organization of bargaining processes aiming either at maximizing the likelihood of immediate cooperative agreements or at minimizing the average or the maximal time of the negotiations needed to solve a social dilemma.;;","[{'id': 5808, 'label': 'effect', 'start_offset': 17, 'end_offset': 72}, {'id': 5809, 'label': 'cause', 'start_offset': 89, 'end_offset': 327}]","[{'id': 2629, 'from_id': 5809, 'to_id': 5808, 'type': 'Rel_CE'}]",[]
8770,"In making decisions, participants appear to be able to understand the consequences of predicted outcomes (as indicated by the fairly constant rate of rationality errors), albeit sometimes not fully (as indicated by the game type II rationality errors).;;","[{'id': 9096, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
7048,both study 1 and study 2 showed that need satisfaction levels mediated mood and not vice versa when people were ostracized.;;,"[{'id': 6687, 'label': 'cause', 'start_offset': 100, 'end_offset': 122}, {'id': 6688, 'label': 'effect', 'start_offset': 37, 'end_offset': 75}]","[{'id': 3025, 'from_id': 6687, 'to_id': 6688, 'type': 'Rel_CE'}]",[]
6851,such a course of action may prevent overgrazing since after territorial iz ation the consequences of overgrazing will be born solely by the private land owner.;;,"[{'id': 6159, 'label': 'cause', 'start_offset': 7, 'end_offset': 23}, {'id': 6160, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}, {'id': 6162, 'label': 'effect', 'start_offset': 54, 'end_offset': 158}, {'id': 6163, 'label': 'cause', 'start_offset': 54, 'end_offset': 158}]","[{'id': 2795, 'from_id': 6159, 'to_id': 6162, 'type': 'Rel_CE'}, {'id': 2796, 'from_id': 6163, 'to_id': 6160, 'type': 'Rel_CE'}]",[]
7138,"for example, in the extreme case of γ = 0, help is denied where without memory it would be given otherwise, if the combination of tags and strategy is prompting the agents to do so.;;","[{'id': 6912, 'label': 'cause', 'start_offset': 116, 'end_offset': 180}, {'id': 6913, 'label': 'effect', 'start_offset': 42, 'end_offset': 106}]","[{'id': 3133, 'from_id': 6912, 'to_id': 6913, 'type': 'Rel_CE'}]",[]
6629,"because the researcher's experiences might be analogous to others' experiences, revealing this information can be empowering to individuals that have difficulty articulating their own experiences.;;","[{'id': 5539, 'label': 'cause', 'start_offset': 12, 'end_offset': 78}, {'id': 5540, 'label': 'effect', 'start_offset': 80, 'end_offset': 195}]","[{'id': 2495, 'from_id': 5539, 'to_id': 5540, 'type': 'Rel_CE'}]",[]
9406,"For a type-k subject with Ž compliance j, the conditional probability of type k's decision is then 1 y c y . 1 rc and the conditional probability of each non-type k decision is rc.;;","[{'id': 9732, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 182}]",[],[]
9257,"loss (Yacubian, Glascher, Schroeder, Sommer, Braus, & Buchel, 2006).;;","[{'id': 9583, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
9047,"They are about 1.3 million in number, almost all of them members of households economically dependent on their own land.;;","[{'id': 9373, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 122}]",[],[]
9599,"All raw estimated IQ scores were in the normal range (M = 39.29,;;","[{'id': 9925, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
5742,subjects make costly decisions that yield signals to others that are specifically targeted in relation to current round decisions.;;,"[{'id': 3209, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 3210, 'label': 'effect', 'start_offset': 36, 'end_offset': 59}]","[{'id': 1396, 'from_id': 3209, 'to_id': 3210, 'type': 'Rel_CE'}]",[]
6950,"for example, in a meta-analysis of studies examining cortisol levels in response to acute stressors, dickerson and kemeny (2004) found that exposure to social eva lu at ive threat was associated with heightened levels of cortisol, which is released in response to hpa activation.;;","[{'id': 6417, 'label': 'cause', 'start_offset': 264, 'end_offset': 279}, {'id': 6419, 'label': 'effect', 'start_offset': 200, 'end_offset': 229}]","[{'id': 2915, 'from_id': 6417, 'to_id': 6419, 'type': 'Rel_CE'}]",[]
6310,"being explicit about our social identity and intentions by naming and being reflexive about them can begin to mitigate the power imbued in the researcher's position, so that knowledge can lean toward coconstruction in a reflective setting (blix, 2015).;;","[{'id': 4696, 'label': 'cause', 'start_offset': 0, 'end_offset': 55}, {'id': 4697, 'label': 'cause', 'start_offset': 70, 'end_offset': 96}, {'id': 4698, 'label': 'effect', 'start_offset': 123, 'end_offset': 164}, {'id': 4699, 'label': 'cause', 'start_offset': 123, 'end_offset': 164}, {'id': 4700, 'label': 'effect', 'start_offset': 174, 'end_offset': 214}]","[{'id': 2106, 'from_id': 4697, 'to_id': 4698, 'type': 'Rel_CE'}, {'id': 2107, 'from_id': 4696, 'to_id': 4698, 'type': 'Rel_CE'}, {'id': 2108, 'from_id': 4699, 'to_id': 4700, 'type': 'Rel_CE'}]",[]
5717,"this is consistent with the theoretical framework proposed by smart richman and leary (2009), indicating that when targets perceive ostracism as unfair, they are more likely to engage in antisocial behaviours.;;","[{'id': 3155, 'label': 'cause', 'start_offset': 115, 'end_offset': 151}, {'id': 3156, 'label': 'effect', 'start_offset': 177, 'end_offset': 208}]","[{'id': 1371, 'from_id': 3155, 'to_id': 3156, 'type': 'Rel_CE'}]",[]
9214,Ratings were again combined into a single scale (␣ ϭ 0.89).;;,"[{'id': 9540, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 61}]",[],[]
7375,"""for this reason, interviewees may be more reluctant to discuss sensitive issues over skype (howlett, 2021; lo iacono et al., 2016)."";;","[{'id': 7487, 'label': 'effect', 'start_offset': 18, 'end_offset': 92}, {'id': 7488, 'label': 'cause', 'start_offset': 1, 'end_offset': 16}]","[{'id': 3385, 'from_id': 7488, 'to_id': 7487, 'type': 'Rel_CE'}]",[]
7234,"this motive would apply, for instance, if people try to imitate others in an effort to achieve better outcomes (e.g., huck et al.;;","[{'id': 7138, 'label': 'cause', 'start_offset': 42, 'end_offset': 110}, {'id': 7139, 'label': 'effect', 'start_offset': 0, 'end_offset': 23}]","[{'id': 3234, 'from_id': 7138, 'to_id': 7139, 'type': 'Rel_CE'}]",[]
7548,"reinforcement learning influences future choices, but, in contrast to belief-based learning, no rationality must be assumed.;;","[{'id': 7880, 'label': 'cause', 'start_offset': 0, 'end_offset': 22}, {'id': 7881, 'label': 'effect', 'start_offset': 23, 'end_offset': 48}]","[{'id': 3541, 'from_id': 7880, 'to_id': 7881, 'type': 'Rel_CE'}]",[]
7064,"in contrast, the group with largest investment after 14 we do not include the second proposals in the regression models because they were elicited during the game and therefore are likely to be endogenous.;;","[{'id': 6725, 'label': 'effect', 'start_offset': 56, 'end_offset': 119}, {'id': 6726, 'label': 'cause', 'start_offset': 128, 'end_offset': 162}, {'id': 6727, 'label': 'effect', 'start_offset': 181, 'end_offset': 204}]","[{'id': 3045, 'from_id': 6726, 'to_id': 6725, 'type': 'Rel_CE'}, {'id': 3046, 'from_id': 6726, 'to_id': 6727, 'type': 'Rel_CE'}]",[]
7223,in study 2 we investigate how justifiability pressures influence actual harvesting behavior by manipulating accountability under varying levels of environmental uncertainty.;;,"[{'id': 7105, 'label': 'cause', 'start_offset': 30, 'end_offset': 54}, {'id': 7106, 'label': 'effect', 'start_offset': 95, 'end_offset': 122}, {'id': 7107, 'label': 'cause', 'start_offset': 95, 'end_offset': 122}, {'id': 7108, 'label': 'effect', 'start_offset': 55, 'end_offset': 92}]","[{'id': 3215, 'from_id': 7105, 'to_id': 7106, 'type': 'Rel_CE'}, {'id': 3216, 'from_id': 7107, 'to_id': 7108, 'type': 'Rel_CE'}]",[]
8880,"Although we did not explicitly look at estimates in this study, it seems reasonable that a similar process operates for regeneration rate uncertainty; when regeneration rate is uncertain, harvesters may overestimate upcoming rates and, thus, leave fewer points in the pool to replenish.;;","[{'id': 9206, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 288}]",[],[]
7554,"thus, there is good reason to believe that tft provides an interaction style (or strategy) that individuals can use fruitfully in ongoing interactions to elicit and maintain mutual cooperation.;;","[{'id': 7894, 'label': 'cause', 'start_offset': 43, 'end_offset': 150}, {'id': 7895, 'label': 'effect', 'start_offset': 154, 'end_offset': 192}]","[{'id': 3548, 'from_id': 7894, 'to_id': 7895, 'type': 'Rel_CE'}]",[]
6855,"in the context of work teams for instance, members can possess unequal capacities to contribute to the group because of heterogeneity in abilities, skills, and expertise (e.g., campion et al., 1993), or because of status differences that preclude some from accessing certain organizational resources (e.g., aquino and reed, 1998).;;","[{'id': 6173, 'label': 'effect', 'start_offset': 43, 'end_offset': 108}, {'id': 6174, 'label': 'cause', 'start_offset': 120, 'end_offset': 169}, {'id': 6176, 'label': 'cause', 'start_offset': 214, 'end_offset': 232}, {'id': 6177, 'label': 'effect', 'start_offset': 238, 'end_offset': 299}]","[{'id': 2801, 'from_id': 6174, 'to_id': 6173, 'type': 'Rel_CE'}, {'id': 2803, 'from_id': 6176, 'to_id': 6173, 'type': 'Rel_CE'}, {'id': 2804, 'from_id': 6176, 'to_id': 6177, 'type': 'Rel_CE'}]",[]
6517,"drawing on native speakers sharing the interviewee's linguistic background, therefore, had various advantages: first, for the interviewees, the interview was a very rare opportunity to talk to someone in their first language in prison.;;","[{'id': 5225, 'label': 'cause', 'start_offset': 0, 'end_offset': 74}, {'id': 5226, 'label': 'effect', 'start_offset': 118, 'end_offset': 234}]","[{'id': 2350, 'from_id': 5225, 'to_id': 5226, 'type': 'Rel_CE'}]",[]
6975,we recognize that small-scale qualitative research on raced and gendered institutions will not necessarily achieve such disruptions.;;,"[{'id': 6498, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
9505,"For example, consider hunters and hikers contributing to, respectively, the National Rifle Association (NRA) and the Sierra Club, two organizations with competing aims for the use of public lands.;;","[{'id': 9831, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 198}]",[],[]
6525,"furthermore, when partially excluded, persons who were higher in approval csw felt their belongingness was threatened and they perceived more social threat, especially when they were low on global self-esteem.;;","[{'id': 5242, 'label': 'cause', 'start_offset': 37, 'end_offset': 77}, {'id': 5243, 'label': 'effect', 'start_offset': 78, 'end_offset': 117}, {'id': 5244, 'label': 'effect', 'start_offset': 122, 'end_offset': 155}]","[{'id': 2357, 'from_id': 5242, 'to_id': 5243, 'type': 'Rel_CE'}, {'id': 2358, 'from_id': 5242, 'to_id': 5244, 'type': 'Rel_CE'}]",[]
7061,"""and, """"the public is aware because water is always a conversation, but it seems like it's more of a conversation to be used as a scare tactic by antigrowth people than about people trying to make you just more aware of the resource"""" (az 31-expert present)."";;","[{'id': 6719, 'label': 'effect', 'start_offset': 12, 'end_offset': 27}, {'id': 6720, 'label': 'cause', 'start_offset': 36, 'end_offset': 66}]","[{'id': 3042, 'from_id': 6720, 'to_id': 6719, 'type': 'Rel_CE'}]",[]
9038,"social preferences that drive behavior such as individualism, competitiveness and altruism; Van Kleef and De Dreu, 2002;Van Lange, 1999).;;","[{'id': 9364, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
9184,"(b) the weight assigned to outcomes for others, F(2, 1848) = 477.94,;;","[{'id': 9510, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
5979,"deviations below the nash equilibriums imply that individuals incorporate either collective interests into individual decisions, or a consideration of the future consequences of present actions.;;","[{'id': 3820, 'label': 'cause', 'start_offset': 0, 'end_offset': 38}, {'id': 3822, 'label': 'effect', 'start_offset': 49, 'end_offset': 127}, {'id': 3823, 'label': 'effect', 'start_offset': 134, 'end_offset': 193}]","[{'id': 1695, 'from_id': 3820, 'to_id': 3822, 'type': 'Rel_CE'}, {'id': 1696, 'from_id': 3820, 'to_id': 3823, 'type': 'Rel_CE'}]",[]
9624,"The results showed a significant effect of the three conditions on moral concerns, F(2, 111) = 3.12, p < .05.;;","[{'id': 9950, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
6875,"this democratizing strategy may be mutually beneficial where there are enduring relationships with the participant community, as is the case within tertiary teaching and learning settings.;;","[{'id': 6219, 'label': 'cause', 'start_offset': 71, 'end_offset': 124}, {'id': 6220, 'label': 'effect', 'start_offset': 5, 'end_offset': 54}]","[{'id': 2824, 'from_id': 6219, 'to_id': 6220, 'type': 'Rel_CE'}]",[]
6401,the way in which players perceive the nature of the situation - especially the stable and generalized differences in how they characterize the situation - plays a pivotal role in the processes underlying pro-social behavior.;;,"[{'id': 4930, 'label': 'effect', 'start_offset': 183, 'end_offset': 223}, {'id': 4931, 'label': 'cause', 'start_offset': 4, 'end_offset': 61}]","[{'id': 2209, 'from_id': 4931, 'to_id': 4930, 'type': 'Rel_CE'}]",[]
6741,"by incorporating various social science practices into our collective qualitative research endeavors, we can strengthen the quality, importance, and applicability of leisure-based qualitative social science research.;;","[{'id': 5865, 'label': 'cause', 'start_offset': 3, 'end_offset': 100}, {'id': 5866, 'label': 'effect', 'start_offset': 109, 'end_offset': 215}]","[{'id': 2660, 'from_id': 5865, 'to_id': 5866, 'type': 'Rel_CE'}]",[]
7535,"taking the unrestricted decentralized sanctioning mechanism (treatment up) as benchmark, appointing a single punisher randomly in each round (treatment sr) does not affect the level of cooperation, but, when the single punisher is selected among the top contributors of the group (treatment top), the level of cooperation increases significantly.;;","[{'id': 7850, 'label': 'cause', 'start_offset': 212, 'end_offset': 295}, {'id': 7851, 'label': 'effect', 'start_offset': 302, 'end_offset': 345}, {'id': 7852, 'label': 'cause', 'start_offset': 89, 'end_offset': 141}, {'id': 7854, 'label': 'effect', 'start_offset': 176, 'end_offset': 196}]","[{'id': 3529, 'from_id': 7850, 'to_id': 7851, 'type': 'Rel_CE'}, {'id': 3530, 'from_id': 7852, 'to_id': 7854, 'type': 'Rel_Zero'}]",[]
8883,Some programs combine two or more of these options.;;,"[{'id': 9209, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 53}]",[],[]
5660,"the apparent failure of the withdrawal function to impair communications can be explained in that the subjects simply did not use the no-play option as an instrument for withdrawal, thus preventing a meaningful analysis of any potential withdrawal function.;;","[{'id': 3016, 'label': 'cause', 'start_offset': 117, 'end_offset': 180}, {'id': 8112, 'label': 'effect', 'start_offset': 187, 'end_offset': 256}]","[{'id': 3645, 'from_id': 3016, 'to_id': 8112, 'type': 'Rel_CE'}]",[]
7298,"""work by williams and colleagues has shown that exclusion by one's in-group can also produce psychological distress and perceptions of discrimination (goodwin et al., 2010; k. d. williams & carter-sowell, 2009)."";;","[{'id': 7293, 'label': 'cause', 'start_offset': 48, 'end_offset': 75}, {'id': 7294, 'label': 'effect', 'start_offset': 85, 'end_offset': 115}, {'id': 7295, 'label': 'effect', 'start_offset': 120, 'end_offset': 149}]","[{'id': 3300, 'from_id': 7293, 'to_id': 7294, 'type': 'Rel_CE'}, {'id': 3301, 'from_id': 7293, 'to_id': 7295, 'type': 'Rel_CE'}]",[]
9134,Significantly different from zero at the 1% significance level.;;,"[{'id': 9460, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 65}]",[],[]
9065,We use a Tobit model as the contributions lie between zero and ten.;;,"[{'id': 9391, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 69}]",[],[]
